,Data_Source,Airline_Name,Aircraft_Type,Cabin_Class,Type_Of_Traveller,Date_Visit,Date_Flown,Value_For_Money,Overall_Customer_Rating,Recommended,Category,Flight_Type,Count,Total_seat,Seat_Class,Seat_Type,Seat_Position,Recline,Premium,Pitch_minimum,Pitch_maximum,Width,Bedlength_maximum,Bedlength_minimum,Music,VideoType,Power_available,Power_kind,Usb_available,Usb_kind,Rating
23528,0,60,13,1,2,,44,3.0,3,0,1,0,247.0,288.0,19,5,3,40,3,32.0,32.0,27,,,3,1,0,0,0,1,1.0
7223,0,23,12,0,3,,22,4.0,4,0,0,0,30.0,252.0,3,4,3,40,4,65.0,65.0,35,,,1,1,0,0,1,2,3.0
1661,0,8,20,1,2,,10,1.0,0,0,1,0,46.0,516.0,19,5,2,40,3,32.0,32.0,27,,,1,1,1,2,1,2,5.0
30218,0,73,13,0,3,,33,4.0,7,1,0,0,28.0,297.0,3,2,3,15,2,77.0,79.0,58,,,1,1,0,0,1,2,2.0
7474,0,24,3,1,0,,39,3.0,6,1,1,1,144.0,138.0,19,5,3,40,3,31.0,31.0,49,,,0,0,1,2,1,2,3.0
20211,0,49,33,1,1,,2,5.0,0,1,1,0,151.0,184.0,19,5,3,40,3,33.0,33.0,46,,,1,1,0,0,0,1,3.0
15423,0,36,42,0,3,,1,5.0,8,1,0,0,38.0,313.0,53,2,0,15,2,81.0,87.0,76,78.0,78.0,3,1,0,0,0,1,3.0
7546,0,24,5,1,3,,43,5.0,8,1,1,1,162.0,156.0,19,5,3,40,3,31.0,31.0,49,,,0,0,1,2,1,2,3.0
12353,0,32,15,1,3,,4,5.0,8,1,1,0,76.0,314.0,23,5,3,40,3,36.0,36.0,11,,,3,1,1,2,0,1,3.0
25974,0,66,17,1,2,,29,5.0,8,1,1,0,247.0,283.0,19,5,3,40,3,31.0,32.0,33,,,1,1,0,0,1,2,2.0
19619,0,48,16,0,0,,53,4.0,7,1,0,0,46.0,346.0,5,2,3,16,2,78.0,78.0,76,,,3,5,0,0,0,1,3.0
21401,0,54,42,1,3,,28,3.0,4,0,1,0,308.0,346.0,19,5,0,40,3,32.0,32.0,11,,,1,1,0,0,1,2,2.0
13830,0,33,20,1,3,,59,5.0,8,1,1,0,399.0,489.0,19,5,0,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
24122,0,63,45,1,3,,61,5.0,5,0,1,0,232.0,264.0,19,5,3,40,3,31.0,31.0,23,,,1,1,2,0,0,1,2.0
4761,0,21,8,1,1,,46,4.0,4,1,1,1,37.0,200.0,22,5,0,33,3,34.0,34.0,33,,,0,0,1,2,1,2,2.0
6693,0,22,3,1,3,,28,2.0,1,0,1,1,78.0,128.0,36,5,3,40,3,30.0,30.0,24,,,3,6,0,0,0,1,1.0
33991,0,85,5,1,3,,0,1.0,0,0,1,1,174.0,174.0,19,5,3,40,3,30.0,32.0,33,,,3,0,1,2,1,2,2.0
32865,0,80,11,0,3,,49,5.0,8,1,0,0,22.0,250.0,3,0,0,6,0,61.0,61.0,58,,,1,1,0,0,1,2,2.0
20436,0,49,33,1,1,,6,4.0,6,1,1,0,151.0,184.0,19,5,2,40,3,33.0,33.0,46,,,1,1,0,0,0,1,2.0
6740,0,22,3,1,0,,33,1.0,0,0,1,1,18.0,128.0,36,5,3,40,3,30.0,30.0,24,,,3,6,0,0,0,1,2.0
9156,0,26,12,1,1,,6,5.0,8,1,1,0,218.0,264.0,19,5,3,40,3,31.0,33.0,27,,,1,1,1,2,0,1,3.0
29449,0,70,52,0,0,,38,4.0,0,1,0,0,42.0,278.0,3,2,3,40,2,51.0,51.0,79,,,1,1,0,0,1,2,3.0
25454,0,66,20,1,0,,30,3.0,3,0,1,0,461.0,517.0,19,5,2,40,3,32.0,32.0,42,,,1,1,0,0,0,0,2.0
35712,0,88,26,1,0,,34,1.0,3,0,1,1,184.0,184.0,19,5,0,40,3,30.0,30.0,11,,,3,2,1,2,1,2,2.0
34568,0,86,5,1,1,,34,2.0,1,0,1,1,180.0,174.0,19,5,3,40,3,29.0,29.0,30,,,0,0,1,2,1,2,5.0
19641,0,48,16,1,1,,53,5.0,6,1,1,0,296.0,359.0,19,5,3,40,3,31.0,31.0,33,,,3,5,0,0,0,1,4.0
20464,0,49,33,1,3,,32,4.0,8,1,1,0,151.0,184.0,19,5,3,40,3,33.0,33.0,46,,,1,1,0,0,0,1,1.0
19031,0,46,12,1,2,,3,5.0,6,1,1,0,68.0,278.0,22,5,3,40,3,36.0,36.0,33,,,1,1,2,0,0,1,5.0
20618,0,50,5,1,2,,49,1.0,0,0,1,1,180.0,180.0,19,5,3,40,3,30.0,30.0,33,,,0,0,1,2,1,2,2.0
22500,0,59,19,0,2,,3,4.0,8,1,0,0,36.0,319.0,3,2,3,16,2,64.0,64.0,51,78.0,78.0,1,1,0,0,0,1,3.0
31311,0,76,3,1,1,,23,3.0,5,0,1,1,132.0,140.0,19,5,3,40,3,28.0,28.0,33,,,3,2,0,0,1,2,1.0
7295,0,24,5,1,2,,4,5.0,0,1,1,1,162.0,156.0,19,5,2,40,3,31.0,31.0,49,,,0,0,1,2,1,2,4.0
15302,0,36,42,1,3,,18,4.0,6,1,1,0,221.0,323.0,19,5,2,40,3,31.0,32.0,41,,,1,1,1,2,0,1,2.0
19701,0,48,13,1,3,,17,1.0,1,0,1,0,242.0,278.0,19,5,0,40,3,31.0,31.0,37,,,3,5,0,0,0,1,3.0
7974,0,25,38,2,3,,49,5.0,6,1,2,0,14.0,224.0,32,3,3,40,5,78.0,78.0,66,,,1,1,0,0,0,0,2.0
25683,0,66,17,1,3,,24,4.0,8,1,1,0,247.0,283.0,19,5,2,40,3,31.0,32.0,33,,,1,1,0,0,1,2,2.0
30939,0,76,11,1,1,,40,2.0,1,0,1,0,239.0,263.0,19,5,3,40,3,32.0,33.0,33,,,3,1,1,2,1,2,3.0
15281,0,36,42,1,3,,18,5.0,8,1,1,0,221.0,323.0,19,5,2,40,3,31.0,32.0,41,,,1,1,1,2,0,1,5.0
2107,0,8,20,1,1,,58,4.0,7,1,1,0,343.0,516.0,19,5,3,40,3,32.0,32.0,27,,,1,1,1,2,1,2,5.0
26642,0,66,42,0,0,,63,5.0,8,1,0,0,42.0,358.0,3,2,3,15,2,78.0,78.0,64,78.0,78.0,1,1,2,0,1,2,3.0
5771,0,22,5,1,1,,50,5.0,6,0,1,1,90.0,150.0,36,5,3,40,3,31.0,32.0,5,,,0,0,1,2,1,2,3.0
34610,0,86,5,1,1,,44,3.0,2,0,1,1,180.0,174.0,19,5,3,40,3,29.0,29.0,30,,,0,0,1,2,1,2,5.0
13503,0,33,20,0,1,,38,3.0,6,0,0,0,76.0,489.0,3,2,3,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,2.0
5927,0,22,8,1,2,,35,1.0,0,0,1,1,38.0,181.0,39,5,3,40,3,34.0,35.0,33,,,3,5,0,0,0,1,2.0
1700,0,8,20,1,3,,41,3.0,1,0,1,0,343.0,516.0,19,5,2,40,3,32.0,32.0,27,,,1,1,1,2,1,2,1.0
2947,0,13,45,1,3,,46,5.0,0,1,1,0,215.0,275.0,19,5,2,25,3,31.0,33.0,21,,,1,1,2,0,0,1,4.0
33842,0,83,12,1,3,,59,5.0,8,1,1,0,103.0,275.0,19,5,3,40,3,31.0,31.0,26,,,1,1,0,0,0,1,2.0
19682,0,48,3,0,0,,28,5.0,6,1,0,1,34.0,124.0,3,5,2,40,3,31.0,31.0,11,,,0,0,1,2,1,2,5.0
26188,0,66,40,1,1,,59,5.0,5,1,1,0,217.0,259.0,19,5,0,40,3,33.0,33.0,44,,,1,1,0,0,1,2,2.0
15080,0,36,42,0,3,,34,5.0,0,1,0,0,38.0,313.0,53,2,0,15,2,81.0,87.0,76,78.0,78.0,3,1,0,0,0,1,2.0
3389,0,13,5,1,2,,1,5.0,7,1,1,1,168.0,168.0,19,5,3,18,3,30.0,34.0,11,,,1,1,1,2,1,2,3.0
19515,0,48,16,0,0,,34,5.0,0,1,0,0,36.0,359.0,5,2,0,16,2,78.0,78.0,75,,,3,5,0,0,0,1,2.0
31839,0,77,12,1,1,,30,5.0,6,1,1,0,321.0,320.0,19,5,3,40,3,31.0,31.0,39,,,3,5,1,2,0,1,1.0
801,0,4,46,1,2,,31,4.0,6,1,1,0,247.0,298.0,19,5,3,28,3,31.0,31.0,23,,,1,1,0,0,0,1,2.0
23390,0,60,19,1,3,,45,4.0,3,0,1,0,220.0,286.0,19,5,3,34,3,31.0,32.0,33,,,1,1,0,0,0,1,3.0
25151,0,66,42,1,2,,46,4.0,7,1,1,0,293.0,335.0,19,5,3,40,3,31.0,33.0,42,,,1,1,0,0,1,2,3.0
18887,0,45,13,1,3,,23,5.0,0,1,1,0,260.0,292.0,19,5,0,40,3,31.0,32.0,45,,,1,1,1,2,1,2,2.0
22348,0,59,19,1,3,,30,4.0,6,1,1,0,224.0,293.0,19,5,3,40,3,31.0,31.0,11,,,1,1,1,2,0,1,1.0
33827,0,83,42,1,2,,13,5.0,8,1,1,0,95.0,339.0,19,5,3,34,3,32.0,32.0,42,,,0,0,1,2,0,1,3.0
29010,0,70,19,1,3,,10,5.0,8,1,1,0,187.0,253.0,19,5,3,40,3,32.0,32.0,33,,,1,1,0,0,0,1,1.0
28206,0,68,26,1,2,,33,5.0,7,1,1,1,138.0,189.0,19,5,2,40,3,30.0,30.0,11,,,0,0,1,2,1,2,4.0
34415,0,86,5,1,2,,45,1.0,1,0,1,1,180.0,174.0,19,5,3,40,3,29.0,29.0,30,,,0,0,1,2,1,2,5.0
17083,0,40,26,1,2,,22,2.0,5,0,1,1,162.0,174.0,19,5,3,40,3,30.0,30.0,33,,,1,1,1,2,0,1,1.0
13741,0,33,20,1,2,,53,4.0,0,1,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,1.0
9636,0,28,26,0,0,,52,3.0,5,1,0,1,16.0,160.0,3,4,0,38,4,38.0,38.0,60,,,1,1,1,2,0,0,5.0
9044,0,26,5,1,3,,33,2.0,1,0,1,1,162.0,174.0,19,5,0,40,3,30.0,30.0,27,,,3,2,1,2,1,2,2.0
12343,0,32,15,1,1,,31,5.0,0,1,1,0,211.0,314.0,19,5,0,40,3,31.0,31.0,11,,,3,1,1,2,0,1,2.0
3148,0,13,5,1,0,,54,3.0,6,1,1,1,168.0,168.0,19,5,3,18,3,30.0,34.0,11,,,1,1,1,2,1,2,2.0
12992,0,33,20,0,0,,40,1.0,4,0,0,0,76.0,489.0,3,2,3,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,3.0
2496,0,9,5,1,3,,8,5.0,8,1,1,1,120.0,140.0,19,5,2,40,3,31.0,32.0,13,,,3,5,1,2,1,2,5.0
8169,0,25,38,1,3,,23,4.0,3,0,1,0,122.0,224.0,59,5,3,40,3,31.0,31.0,27,,,1,1,2,0,1,2,3.0
26431,0,66,42,0,3,,58,5.0,5,1,0,0,42.0,358.0,3,2,3,15,2,78.0,78.0,64,78.0,78.0,1,1,2,0,1,2,3.0
8186,0,25,45,1,1,,39,1.0,2,0,1,0,127.0,216.0,59,5,3,40,3,31.0,31.0,27,,,1,1,0,0,0,1,1.0
25902,0,66,42,0,1,,60,4.0,0,1,0,0,24.0,412.0,3,2,3,15,2,78.0,78.0,65,78.0,78.0,1,1,0,0,1,2,1.0
13439,0,33,20,1,1,,18,4.0,1,0,1,0,399.0,489.0,19,5,0,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
23361,0,60,19,1,3,,25,4.0,6,1,1,0,220.0,286.0,19,5,0,34,3,31.0,32.0,33,,,1,1,0,0,0,1,2.0
985,0,4,37,1,3,,13,4.0,7,1,1,0,187.0,211.0,19,5,2,24,3,31.0,33.0,31,,,1,3,2,0,1,2,5.0
22352,0,59,19,1,3,,30,4.0,6,1,1,0,262.0,319.0,19,5,2,40,3,31.0,31.0,11,,,1,1,1,2,0,1,5.0
33163,0,80,41,1,1,,38,5.0,8,1,1,0,300.0,349.0,19,5,3,40,3,31.0,32.0,33,,,3,1,0,0,0,1,1.0
29081,0,70,19,1,3,,36,5.0,7,1,1,0,263.0,303.0,19,5,2,40,3,32.0,32.0,33,,,1,1,0,0,0,1,2.0
1376,0,6,12,1,1,,48,3.0,0,0,1,0,207.0,237.0,19,5,3,40,3,32.0,32.0,33,,,1,1,1,2,1,2,4.0
22345,0,59,19,1,3,,30,4.0,6,1,1,0,224.0,293.0,19,5,3,40,3,31.0,31.0,11,,,1,1,1,2,0,1,2.0
13213,0,33,20,1,0,,54,2.0,1,0,1,0,399.0,489.0,19,5,0,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
29391,0,70,19,1,2,,13,5.0,7,1,1,0,187.0,253.0,19,5,3,40,3,32.0,32.0,33,,,1,1,0,0,0,1,3.0
5404,0,22,5,1,1,,31,1.0,0,0,1,1,12.0,150.0,38,5,2,40,3,34.0,39.0,5,,,0,0,1,2,1,2,5.0
6812,0,22,8,1,0,,17,3.0,6,1,1,1,153.0,187.0,36,5,3,40,3,31.0,32.0,12,,,0,0,1,2,1,2,1.0
16048,0,38,13,1,2,,4,1.0,0,0,1,0,178.0,263.0,19,5,3,40,3,32.0,32.0,33,,,1,1,0,0,1,2,3.0
33158,0,80,29,1,0,,38,3.0,7,1,1,1,135.0,151.0,19,5,3,22,3,30.0,31.0,17,,,3,1,1,2,1,2,3.0
12853,0,33,20,2,1,,30,5.0,0,1,2,0,14.0,489.0,32,1,3,40,1,86.0,86.0,70,78.0,78.0,1,1,0,0,0,0,2.0
7095,0,22,8,0,0,,6,5.0,7,1,0,1,16.0,187.0,32,4,0,40,4,36.0,36.0,58,,,0,0,1,2,1,2,2.0
8571,0,25,38,1,0,,52,2.0,2,0,1,0,122.0,224.0,59,5,3,40,3,31.0,31.0,27,,,1,1,2,0,1,2,1.0
25382,0,66,44,0,0,,55,4.0,7,1,0,0,22.0,254.0,3,2,0,15,2,80.0,80.0,66,80.0,80.0,1,1,0,0,1,2,2.0
26902,0,68,26,1,3,,10,2.0,0,0,1,1,138.0,189.0,19,5,2,40,3,30.0,30.0,11,,,0,0,1,2,1,2,4.0
26553,0,66,20,1,1,,27,5.0,8,1,1,0,461.0,517.0,19,5,3,40,3,32.0,32.0,42,,,1,1,0,0,0,0,3.0
9557,0,28,26,1,3,,30,4.0,4,0,1,1,144.0,160.0,19,5,3,30,3,31.0,31.0,17,,,1,1,1,2,0,0,3.0
5299,0,21,5,1,2,,6,2.0,0,0,1,1,37.0,165.0,22,5,2,33,3,35.0,35.0,33,,,0,0,1,2,1,2,2.0
8524,0,25,38,1,3,,12,4.0,6,1,1,0,122.0,224.0,59,5,3,40,3,31.0,31.0,27,,,1,1,2,0,1,2,2.0
3287,0,13,5,1,1,,48,2.0,4,0,1,1,168.0,168.0,19,5,0,18,3,30.0,34.0,11,,,1,1,1,2,1,2,5.0
32896,0,80,13,1,1,,54,1.0,0,0,1,0,261.0,289.0,19,5,3,40,3,31.0,33.0,13,,,1,1,0,0,0,1,2.0
9200,0,27,19,1,3,,56,5.0,8,1,1,0,243.0,306.0,19,5,2,40,3,32.0,32.0,33,,,1,1,2,0,0,1,4.0
17616,0,41,12,1,1,,29,4.0,0,1,1,0,186.0,222.0,19,5,0,40,3,32.0,33.0,17,,,1,1,1,2,1,2,3.0
18668,0,45,44,1,2,,49,5.0,8,1,1,0,177.0,213.0,19,5,0,40,3,31.0,32.0,17,,,1,1,0,0,1,2,2.0
15050,0,36,42,1,2,,45,5.0,0,1,1,0,238.0,333.0,19,5,3,40,3,31.0,32.0,41,,,3,1,1,2,1,2,2.0
14527,0,33,20,1,3,,21,3.0,7,1,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,3.0
6132,0,22,8,1,2,,24,4.0,1,0,1,1,38.0,181.0,39,5,0,40,3,34.0,35.0,33,,,3,5,0,0,0,1,2.0
29906,0,73,12,0,3,,4,5.0,6,1,0,0,18.0,274.0,3,2,3,15,2,77.0,77.0,58,,,1,1,1,2,1,2,3.0
7797,0,25,38,1,1,,46,3.0,2,0,1,0,122.0,224.0,59,5,2,40,3,31.0,31.0,27,,,1,1,2,0,1,2,2.0
4055,0,17,5,1,3,,8,2.0,3,1,1,1,138.0,180.0,19,5,2,40,3,29.0,29.0,36,,,0,0,1,2,1,2,5.0
27292,0,68,26,1,1,,9,5.0,6,1,1,1,138.0,189.0,19,5,3,40,3,30.0,30.0,11,,,0,0,1,2,1,2,3.0
6126,0,22,8,1,2,,24,4.0,1,0,1,1,38.0,181.0,39,5,3,40,3,34.0,35.0,33,,,3,5,0,0,0,1,5.0
3164,0,13,41,0,0,,8,4.0,6,1,0,0,44.0,342.0,6,2,0,16,2,79.0,80.0,66,79.5,79.5,1,1,0,0,0,1,2.0
8518,0,25,38,0,1,,12,5.0,8,1,0,0,48.0,224.0,15,2,0,40,2,72.0,72.0,52,,,1,1,0,0,1,2,3.0
14732,0,34,44,1,1,,9,1.0,0,0,1,0,246.0,270.0,19,5,2,40,3,33.0,33.0,11,,,1,1,0,0,0,1,4.0
3553,0,13,41,0,3,,32,5.0,0,1,0,0,44.0,342.0,6,2,3,16,2,79.0,80.0,66,79.5,79.5,1,1,0,0,0,1,2.0
33051,0,80,13,0,3,,59,5.0,7,1,0,0,28.0,289.0,3,2,3,16,2,61.0,61.0,58,,,1,1,0,0,0,1,2.0
22033,0,58,44,1,3,,45,5.0,0,1,1,0,213.0,252.0,19,5,0,40,3,32.0,32.0,8,,,3,1,0,0,0,1,4.0
2164,0,8,20,1,0,,27,4.0,0,1,1,0,46.0,516.0,19,5,3,40,3,32.0,32.0,27,,,1,1,1,2,1,2,2.0
8156,0,25,41,0,0,,2,3.0,4,0,0,0,56.0,299.0,15,2,3,40,2,72.0,72.0,52,,,1,1,0,0,0,0,2.0
19967,0,48,13,1,3,,27,4.0,8,1,1,0,242.0,292.0,19,5,3,40,3,31.0,31.0,37,,,3,5,0,0,0,1,2.0
14754,0,34,40,1,2,,34,2.0,0,0,1,0,287.0,315.0,19,5,0,40,3,32.0,32.0,11,,,1,1,1,2,0,1,4.0
23990,0,61,26,1,0,,58,2.0,1,0,1,1,189.0,189.0,19,5,3,40,3,31.0,31.0,21,,,0,0,1,2,1,2,3.0
6610,0,22,26,1,3,,59,4.0,7,1,1,1,24.0,160.0,36,5,3,40,3,31.0,31.0,9,,,3,6,0,0,0,1,2.0
26504,0,66,17,1,1,,47,5.0,8,1,1,0,247.0,283.0,19,5,3,40,3,31.0,32.0,33,,,1,1,0,0,1,2,1.0
18781,0,45,13,1,0,,34,5.0,0,1,1,0,260.0,292.0,19,5,3,40,3,31.0,32.0,45,,,1,1,1,2,1,2,2.0
18094,0,41,42,1,3,,58,5.0,8,1,1,0,367.0,393.0,19,5,2,40,3,32.0,32.0,11,,,1,1,0,0,0,1,4.0
20719,0,50,5,1,3,,59,5.0,0,1,1,1,180.0,180.0,19,5,3,40,3,30.0,30.0,33,,,0,0,1,2,1,2,3.0
35827,0,88,26,1,0,,47,2.0,4,0,1,1,184.0,184.0,19,5,3,40,3,30.0,30.0,11,,,3,2,1,2,1,2,3.0
22984,0,59,31,0,3,,12,4.0,5,0,0,0,48.0,364.0,3,2,0,40,2,64.0,64.0,52,78.0,78.0,3,5,0,0,0,1,2.0
22515,0,59,30,0,0,,40,3.0,5,1,0,0,22.0,371.0,3,2,0,4,2,64.0,64.0,52,78.0,78.0,3,1,0,0,0,1,2.0
9576,0,28,26,1,3,,3,5.0,4,1,1,1,144.0,160.0,19,5,3,30,3,31.0,31.0,17,,,1,1,1,2,0,0,1.0
30145,0,73,13,0,3,,44,5.0,7,1,0,0,28.0,297.0,3,2,3,15,2,77.0,79.0,58,,,1,1,0,0,1,2,2.0
12783,0,33,20,1,2,,9,2.0,4,0,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
21855,0,56,41,1,0,,38,3.0,7,1,1,0,297.0,338.0,19,5,3,40,3,33.0,34.0,36,,,1,1,2,0,1,2,1.0
8642,0,25,41,1,2,,58,1.0,0,0,1,0,185.0,299.0,59,5,3,40,3,31.0,31.0,27,,,1,1,0,0,0,0,1.0
15954,0,38,19,0,1,,62,4.0,7,1,0,0,262.0,336.0,19,5,2,40,3,31.0,31.0,33,,,1,1,1,2,0,1,4.0
12848,0,33,20,1,1,,30,2.0,1,0,1,0,399.0,489.0,19,5,2,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
19482,0,48,12,1,2,,19,2.0,3,0,1,0,269.0,288.0,19,5,0,40,3,31.0,31.0,37,,,1,5,0,0,0,1,4.0
13824,0,33,20,1,1,,59,2.0,3,0,1,0,399.0,489.0,19,5,0,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
6567,0,22,26,1,1,,13,4.0,7,1,1,1,24.0,160.0,36,5,3,40,3,31.0,31.0,9,,,3,6,0,0,0,1,3.0
19737,0,48,16,1,1,,43,5.0,6,1,1,0,296.0,359.0,19,5,3,40,3,31.0,31.0,33,,,3,5,0,0,0,1,1.0
14309,0,33,20,0,1,,12,4.0,7,1,0,0,76.0,489.0,3,2,3,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,3.0
20395,0,49,33,1,1,,47,4.0,7,1,1,0,151.0,184.0,19,5,3,40,3,33.0,33.0,46,,,1,1,0,0,0,1,3.0
8236,0,25,39,1,1,,23,2.0,3,0,1,0,219.0,284.0,59,5,3,40,3,31.0,31.0,37,,,1,1,1,2,1,2,2.0
26487,0,66,17,0,1,,47,5.0,8,1,0,0,36.0,283.0,3,2,0,15,2,80.0,80.0,65,,,1,1,0,0,1,2,2.0
6127,0,22,8,1,2,,24,4.0,1,0,1,1,127.0,181.0,36,5,3,40,3,31.0,32.0,33,,,3,5,0,0,0,1,3.0
18441,0,44,5,1,1,,18,2.0,1,0,1,1,120.0,136.0,19,5,3,40,3,31.0,32.0,33,,,3,1,1,2,0,1,1.0
29531,0,70,13,1,1,,52,4.0,8,1,1,0,255.0,285.0,19,5,0,40,3,32.0,32.0,46,,,1,1,0,0,1,2,2.0
29491,0,70,13,0,1,,17,5.0,8,1,0,0,30.0,285.0,3,0,3,11,0,60.0,60.0,73,,,1,1,0,0,1,2,3.0
16432,0,38,19,0,0,,12,5.0,0,1,0,0,46.0,297.0,3,2,3,15,2,78.0,81.0,58,,,1,1,0,0,0,1,2.0
31043,0,76,3,0,1,,54,2.0,2,0,0,1,8.0,140.0,28,5,3,40,3,33.0,33.0,33,,,3,2,0,0,1,2,3.0
23124,0,59,31,0,0,,58,5.0,0,1,0,0,32.0,364.0,3,2,0,40,2,64.0,64.0,52,78.0,78.0,3,5,0,0,0,1,2.0
952,0,4,44,1,3,,29,5.0,0,1,1,0,210.0,251.0,19,5,2,27,3,31.0,31.0,23,,,3,1,2,0,1,2,4.0
30395,0,73,12,1,3,,0,5.0,8,1,1,0,236.0,254.0,19,5,3,40,3,31.0,32.0,11,,,3,5,1,2,1,2,2.0
33088,0,80,13,1,2,,33,5.0,0,1,1,0,261.0,289.0,19,5,3,40,3,31.0,33.0,13,,,1,1,0,0,0,1,3.0
23482,0,60,13,0,3,,8,4.0,7,1,0,0,27.0,288.0,3,2,0,40,2,60.0,60.0,52,75.2,75.2,3,1,0,0,0,1,4.0
21392,0,54,42,1,3,,59,4.0,6,1,1,0,308.0,346.0,19,5,2,40,3,32.0,32.0,11,,,1,1,0,0,1,2,4.0
32180,0,78,5,1,3,,46,4.0,5,1,1,1,102.0,180.0,19,5,3,40,3,29.0,29.0,33,,,0,0,1,2,1,2,1.0
1444,0,6,31,1,3,,28,3.0,4,0,1,0,233.0,365.0,19,5,3,40,3,31.0,33.0,33,,,2,0,1,2,0,1,2.0
14761,0,34,44,1,1,,13,5.0,0,1,1,0,246.0,270.0,19,5,3,40,3,33.0,33.0,11,,,1,1,0,0,0,1,1.0
24850,0,65,11,1,0,,2,2.0,5,1,1,0,267.0,309.0,19,5,0,40,3,32.0,32.0,36,,,1,5,1,2,0,1,2.0
3570,0,15,15,0,1,,18,3.0,3,0,0,0,30.0,296.0,3,0,0,5,0,53.0,53.0,55,,,3,5,0,0,1,2,3.0
25649,0,66,42,1,3,,19,1.0,0,0,1,0,388.0,412.0,19,5,0,40,3,33.0,33.0,11,,,1,1,0,0,1,2,2.0
14328,0,33,20,2,2,,12,4.0,6,1,2,0,14.0,489.0,32,1,3,40,1,86.0,86.0,70,78.0,78.0,1,1,0,0,0,0,2.0
22432,0,59,31,1,1,,35,3.0,0,0,1,0,36.0,364.0,19,5,3,40,3,31.0,31.0,19,,,3,5,0,0,0,1,3.0
3291,0,13,5,1,1,,48,2.0,4,0,1,1,168.0,168.0,19,5,3,18,3,30.0,34.0,11,,,1,1,1,2,1,2,3.0
24371,0,65,17,0,1,,36,5.0,0,1,0,0,30.0,292.0,3,2,3,16,2,78.0,78.0,58,,,1,1,0,0,0,1,2.0
29472,0,70,13,1,0,,38,4.0,8,1,1,0,255.0,285.0,19,5,3,40,3,32.0,32.0,46,,,1,1,0,0,1,2,2.0
7762,0,25,38,0,0,,31,1.0,5,0,0,0,48.0,224.0,15,2,3,40,2,72.0,72.0,52,,,1,1,0,0,1,2,2.0
22211,0,59,30,0,2,,4,5.0,0,1,0,0,22.0,393.0,3,2,3,16,2,64.0,64.0,52,78.0,78.0,1,1,0,0,0,1,3.0
12506,0,33,20,0,3,,36,3.0,3,0,0,0,76.0,489.0,3,2,0,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,2.0
24127,0,63,44,0,1,,45,5.0,8,1,0,0,30.0,234.0,3,2,3,40,2,80.0,80.0,68,,,1,4,2,2,0,1,3.0
511,0,1,33,1,3,,12,4.0,8,1,1,0,165.0,177.0,19,5,2,40,3,31.0,31.0,36,,,1,1,1,2,0,1,5.0
14258,0,33,20,1,1,,22,3.0,6,1,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,3.0
6858,0,22,36,0,0,,22,3.0,7,1,0,0,28.0,209.0,3,2,3,15,2,60.0,60.0,49,,,3,3,0,0,0,1,3.0
29885,0,73,13,0,3,,4,5.0,6,1,0,0,269.0,297.0,19,5,3,40,3,31.0,32.0,11,,,1,1,0,0,1,2,2.0
24370,0,65,42,1,3,,4,3.0,7,1,1,0,328.0,370.0,31,5,2,40,3,33.0,33.0,42,,,1,1,1,2,0,1,2.0
33742,0,83,42,1,3,,36,1.0,3,0,1,0,108.0,339.0,19,5,3,34,3,32.0,32.0,42,,,0,0,1,2,0,1,2.0
15520,0,36,42,1,2,,6,5.0,0,1,1,0,238.0,333.0,19,5,3,40,3,31.0,32.0,41,,,3,1,1,2,1,2,2.0
32603,0,80,11,1,3,,4,5.0,8,1,1,0,228.0,250.0,19,5,3,35,3,31.0,33.0,13,,,1,1,1,2,1,2,1.0
5386,0,22,8,1,1,,31,1.0,0,0,1,1,38.0,181.0,39,5,3,40,3,34.0,35.0,33,,,3,5,0,0,0,1,2.0
13334,0,33,20,0,1,,34,3.0,3,0,0,0,76.0,489.0,3,2,3,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,3.0
5842,0,22,8,1,2,,55,1.0,0,0,1,1,38.0,181.0,39,5,0,40,3,34.0,35.0,33,,,3,5,0,0,0,1,2.0
8587,0,25,38,1,1,,52,1.0,2,0,1,0,122.0,224.0,59,5,3,40,3,31.0,31.0,27,,,1,1,2,0,1,2,2.0
17179,0,41,13,1,3,,10,4.0,8,1,1,0,239.0,263.0,19,5,0,40,3,33.0,34.0,17,,,1,1,0,0,1,2,5.0
