32830,5.0
29586,2.0
24723,4.0
11137,2.0
3473,3.0
31772,1.0
20316,4.0
14532,5.0
29535,5.0
29671,2.0
22743,5.0
14427,5.0
18025,5.0
23776,4.0
1250,1.0
33849,4.0
31896,5.0
6872,5.0
21314,3.0
32584,5.0
29237,4.0
17982,5.0
25833,5.0
15728,3.0
24015,4.0
6700,5.0
15335,4.0
7524,1.0
30165,3.0
19103,5.0
24573,5.0
21880,4.0
31791,1.0
23163,5.0
29640,1.0
1566,2.0
12434,1.0
4654,1.0
26192,4.0
14344,5.0
17079,5.0
6819,1.0
23792,3.0
33935,1.0
31190,1.0
14281,5.0
6404,5.0
17092,1.0
22341,2.0
5811,1.0
30845,5.0
23251,4.0
29227,4.0
18496,5.0
7074,3.0
499,3.0
1989,2.0
30255,3.0
20958,3.0
20083,3.0
4830,5.0
13179,4.0
4529,1.0
18817,5.0
5566,1.0
17862,3.0
32670,3.0
35805,1.0
23018,5.0
25251,5.0
15602,4.0
271,2.0
16160,2.0
16972,2.0
7925,3.0
21267,2.0
22414,3.0
1791,2.0
22526,4.0
25156,5.0
12406,2.0
8992,2.0
13492,4.0
29596,1.0
29126,5.0
21191,5.0
14491,4.0
5710,3.0
3399,5.0
33700,2.0
33769,4.0
35340,4.0
26302,5.0
26134,5.0
34845,1.0
30609,4.0
14406,2.0
13194,4.0
3338,2.0
25091,4.0
16512,3.0
18840,4.0
5176,3.0
5908,3.0
31627,1.0
1155,3.0
13844,4.0
6101,1.0
25615,5.0
33963,1.0
30085,3.0
30084,3.0
20617,3.0
34413,1.0
32878,3.0
4714,5.0
23242,5.0
21925,4.0
35820,1.0
25604,3.0
15651,5.0
23566,4.0
14638,5.0
29988,5.0
16053,2.0
15863,3.0
15529,4.0
18989,4.0
32977,3.0
2434,4.0
14487,3.0
6046,1.0
6618,4.0
13949,5.0
7988,3.0
13669,4.0
23479,3.0
26511,5.0
25370,4.0
26717,5.0
29218,5.0
960,2.0
23744,3.0
16198,4.0
25172,5.0
21669,3.0
34139,1.0
25027,5.0
2182,4.0
32038,1.0
5004,1.0
30950,1.0
5703,1.0
23529,2.0
15211,4.0
14172,5.0
18637,3.0
5661,4.0
14943,5.0
29429,5.0
19890,4.0
30423,1.0
15282,5.0
26545,5.0
14285,4.0
20937,3.0
35353,2.0
14351,5.0
29386,5.0
7126,1.0
18794,5.0
23049,5.0
9475,3.0
14368,5.0
13256,4.0
640,4.0
32396,1.0
7675,1.0
8183,3.0
6155,1.0
18552,5.0
1980,3.0
33079,5.0
32792,5.0
12483,4.0
35300,2.0
32738,4.0
25023,4.0
33021,4.0
29924,3.0
15463,3.0
17537,2.0
13640,5.0
23067,4.0
1167,2.0
21639,5.0
17075,5.0
18683,5.0
910,3.0
7772,2.0
25130,4.0
18779,4.0
5917,3.0
22358,3.0
15227,3.0
32205,1.0
23828,2.0
18928,5.0
9568,4.0
32943,4.0
21450,4.0
35374,4.0
31292,2.0
18005,4.0
16399,1.0
7877,3.0
35330,1.0
25500,4.0
34906,2.0
25651,3.0
23487,3.0
14630,5.0
7632,1.0
19375,3.0
20106,4.0
14497,5.0
18520,5.0
17990,5.0
14479,5.0
5642,1.0
31985,2.0
10751,1.0
21710,4.0
33745,3.0
18649,5.0
15154,5.0
14507,5.0
22789,4.0
30464,1.0
31545,1.0
30874,1.0
23524,2.0
9574,5.0
3562,2.0
1207,1.0
6278,1.0
31341,1.0
13471,5.0
1590,5.0
17164,3.0
5571,1.0
15859,3.0
20233,5.0
4468,2.0
4539,1.0
14701,5.0
3487,3.0
25420,4.0
12642,5.0
24014,4.0
33430,5.0
21084,4.0
7912,4.0
5060,4.0
32916,5.0
26081,4.0
35777,3.0
15760,2.0
31992,1.0
15119,5.0
24648,5.0
1697,4.0
19804,5.0
29115,5.0
25452,3.0
33911,1.0
2462,4.0
12744,2.0
5624,3.0
12854,4.0
6376,5.0
1302,1.0
21217,5.0
1000,4.0
30012,4.0
26108,4.0
17207,5.0
30878,1.0
3247,4.0
3322,4.0
13068,3.0
22914,4.0
25132,4.0
16458,1.0
18103,5.0
27716,1.0
29564,2.0
15383,5.0
12466,3.0
19885,4.0
7603,1.0
26683,3.0
13300,4.0
20886,1.0
12493,5.0
3147,4.0
15826,1.0
4028,1.0
20791,2.0
21062,5.0
14117,5.0
30623,4.0
17159,3.0
20669,5.0
25460,5.0
19095,1.0
35686,1.0
15222,3.0
2646,5.0
30993,1.0
17244,4.0
18442,2.0
17495,4.0
6075,1.0
17898,4.0
14668,5.0
1830,1.0
19132,3.0
165,3.0
1209,1.0
21197,3.0
31310,2.0
1135,1.0
19009,5.0
24918,3.0
9274,4.0
20424,3.0
19622,5.0
18769,5.0
1139,1.0
5575,1.0
18625,5.0
22735,4.0
24060,5.0
26313,5.0
25533,4.0
14262,5.0
14113,5.0
20220,3.0
31245,1.0
22263,4.0
16207,4.0
23104,3.0
17328,4.0
32874,4.0
25232,5.0
18515,5.0
25142,4.0
25227,5.0
26680,4.0
9042,1.0
7798,4.0
32849,2.0
5776,5.0
26499,5.0
31769,4.0
5560,4.0
30957,4.0
15698,4.0
19834,1.0
20991,4.0
21123,4.0
31211,1.0
17832,3.0
15002,4.0
29613,3.0
15941,1.0
5367,1.0
457,3.0
1461,3.0
21074,5.0
33094,3.0
7920,3.0
19331,4.0
17807,3.0
35801,1.0
23521,4.0
5828,1.0
7789,1.0
15092,5.0
22316,4.0
21636,5.0
19214,4.0
32566,1.0
13876,4.0
31365,1.0
2635,5.0
33705,2.0
12617,2.0
3650,3.0
22740,4.0
26207,5.0
12730,1.0
21684,5.0
2255,4.0
15291,5.0
12771,1.0
32323,1.0
25954,1.0
15779,5.0
23127,5.0
20027,4.0
25392,5.0
14752,1.0
32967,4.0
19549,5.0
1971,1.0
2432,4.0
3284,3.0
17808,3.0
29778,1.0
33272,2.0
32685,1.0
14144,3.0
2072,4.0
3421,4.0
13246,4.0
12958,1.0
14783,4.0
18467,4.0
33149,3.0
20240,5.0
7120,1.0
24999,2.0
33127,5.0
29337,4.0
32731,4.0
30274,2.0
14776,2.0
29849,2.0
20037,1.0
29087,4.0
9483,3.0
3709,3.0
6352,1.0
33693,2.0
20102,4.0
14635,5.0
5378,1.0
5413,1.0
12356,5.0
14215,5.0
26568,5.0
15369,5.0
1775,2.0
18580,5.0
5459,1.0
34054,1.0
25771,3.0
31831,2.0
3170,4.0
6108,1.0
31986,1.0
7064,4.0
9673,3.0
18399,3.0
4213,1.0
20082,3.0
718,4.0
15323,4.0
17904,4.0
26671,5.0
15676,2.0
22235,4.0
22181,5.0
18926,5.0
21633,5.0
24472,5.0
15058,5.0
1227,1.0
6705,5.0
20192,4.0
22327,3.0
8124,3.0
22724,3.0
30194,3.0
12940,5.0
1984,4.0
32096,4.0
6583,5.0
6891,1.0
8032,4.0
32119,4.0
13193,4.0
27715,1.0
30031,5.0
13343,5.0
30389,5.0
29239,4.0
6806,5.0
29033,5.0
35768,1.0
14696,5.0
14422,5.0
14121,5.0
25062,5.0
29128,5.0
7825,2.0
31767,4.0
5121,3.0
3498,3.0
15315,4.0
32734,5.0
11787,5.0
2739,1.0
34864,1.0
29363,5.0
5388,1.0
29899,3.0
22000,1.0
14897,5.0
23519,4.0
18576,5.0
21406,5.0
30226,3.0
13451,5.0
30585,1.0
30300,5.0
3647,5.0
30998,4.0
30169,3.0
32953,5.0
20396,3.0
17433,2.0
6096,5.0
19550,5.0
24946,1.0
24141,5.0
19829,1.0
29423,4.0
14530,4.0
2190,4.0
24455,1.0
23105,3.0
17667,5.0
5769,5.0
33036,1.0
29482,5.0
32940,3.0
9237,3.0
26305,5.0
18812,5.0
15901,2.0
14179,3.0
20419,3.0
35743,1.0
17636,4.0
20051,2.0
14048,5.0
32555,3.0
2655,4.0
23402,4.0
13051,5.0
7286,4.0
17964,4.0
21121,4.0
16867,1.0
17154,3.0
15146,5.0
17280,4.0
17823,3.0
33188,5.0
21018,5.0
30477,1.0
24865,4.0
3152,4.0
4950,4.0
12766,3.0
5568,1.0
33224,5.0
18767,5.0
6855,1.0
32579,1.0
8063,5.0
29653,1.0
23782,3.0
31183,1.0
12490,4.0
16354,5.0
26557,4.0
25286,2.0
26488,5.0
24508,3.0
13609,5.0
25720,3.0
24773,4.0
23120,5.0
18503,4.0
17474,4.0
25631,3.0
15705,4.0
23050,5.0
9095,1.0
9362,5.0
22588,3.0
17664,5.0
24829,4.0
18102,5.0
26536,5.0
18903,5.0
31340,1.0
5170,1.0
30398,5.0
12502,4.0
23758,5.0
7824,2.0
17737,3.0
29064,5.0
1659,3.0
7197,4.0
30057,5.0
12424,4.0
31198,1.0
19657,1.0
15105,3.0
18145,3.0
12384,3.0
6879,1.0
32719,1.0
9724,1.0
24894,4.0
17038,5.0
430,3.0
13598,3.0
24986,2.0
23507,3.0
20336,5.0
25056,2.0
30951,1.0
8601,3.0
33257,2.0
6050,1.0
29188,4.0
30278,4.0
8049,3.0
19631,3.0
12489,4.0
24527,5.0
24965,3.0
32780,3.0
1833,1.0
22310,3.0
15141,5.0
6882,1.0
8639,2.0
12795,5.0
12735,3.0
13678,3.0
18489,5.0
2000,2.0
33754,4.0
13155,4.0
13381,5.0
3533,4.0
25606,3.0
15572,3.0
35568,2.0
12559,5.0
13190,4.0
861,1.0
21863,3.0
22576,3.0
19635,3.0
5797,1.0
4124,2.0
21831,5.0
12439,3.0
29321,5.0
30613,4.0
23496,2.0
32884,4.0
25082,5.0
25015,1.0
14594,4.0
32673,3.0
1077,5.0
13126,5.0
26542,5.0
27250,1.0
25930,4.0
19209,3.0
26214,5.0
16071,4.0
15781,5.0
20390,3.0
31694,2.0
13465,4.0
3377,3.0
20172,2.0
20992,4.0
8548,1.0
19733,5.0
35625,1.0
30054,4.0
7528,1.0
25613,5.0
5457,1.0
4054,1.0
7960,2.0
31258,1.0
27166,1.0
967,5.0
25980,3.0
19757,5.0
1350,1.0
12686,3.0
15687,5.0
6443,4.0
15522,4.0
32697,4.0
29704,2.0
16993,3.0
31962,4.0
17068,5.0
7351,1.0
32100,5.0
29415,4.0
5082,4.0
2481,1.0
34289,1.0
9591,2.0
1411,2.0
22560,1.0
9285,1.0
20391,3.0
19211,4.0
15889,5.0
26806,1.0
22404,3.0
15480,3.0
336,3.0
2041,5.0
31366,1.0
5080,4.0
12639,5.0
6615,4.0
5573,1.0
22295,2.0
25313,5.0
30680,3.0
35279,5.0
29250,5.0
17540,2.0
6323,4.0
14922,5.0
14793,1.0
20959,3.0
12818,1.0
15569,3.0
23214,3.0
8630,3.0
33702,2.0
19213,4.0
14753,1.0
7768,2.0
12401,3.0
19679,3.0
26629,4.0
17975,5.0
13795,4.0
23676,3.0
31599,3.0
26793,5.0
24143,4.0
12419,5.0
17267,4.0
33892,2.0
29323,4.0
5126,1.0
15707,4.0
13684,5.0
4831,5.0
32104,5.0
26400,4.0
23994,1.0
16159,2.0
6896,1.0
26610,3.0
21548,1.0
22970,5.0
8176,2.0
6707,5.0
20661,2.0
26675,5.0
23158,5.0
34220,1.0
15260,5.0
30122,4.0
21329,1.0
17214,1.0
17136,3.0
20926,2.0
15555,4.0
4876,4.0
19761,5.0
5699,1.0
7973,4.0
13791,4.0
26605,3.0
29452,4.0
1914,1.0
33838,3.0
20883,1.0
14216,5.0
22399,3.0
22339,2.0
29272,3.0
1719,1.0
1786,2.0
33315,3.0
17790,5.0
14931,5.0
14304,4.0
30070,4.0
14510,5.0
26465,4.0
16997,3.0
31858,1.0
22460,5.0
33207,5.0
20969,5.0
18902,5.0
8549,4.0
32800,4.0
9403,4.0
5841,1.0
6183,4.0
13023,5.0
23779,4.0
1503,2.0
2124,5.0
19705,2.0
29109,5.0
16321,3.0
32707,3.0
19439,3.0
17734,4.0
21268,2.0
13184,4.0
2740,1.0
16073,4.0
20163,5.0
25725,5.0
14633,5.0
7734,1.0
29866,2.0
4802,2.0
22723,3.0
22864,2.0
14006,5.0
25372,4.0
26426,4.0
14866,5.0
25270,3.0
25813,5.0
19969,5.0
15310,2.0
14182,3.0
25998,4.0
25830,4.0
24665,2.0
32892,3.0
23188,5.0
9297,3.0
1886,2.0
18745,5.0
14018,5.0
5992,5.0
20990,4.0
29448,4.0
29915,4.0
752,5.0
5421,1.0
8289,3.0
13426,4.0
25507,4.0
25338,5.0
8755,3.0
14484,3.0
23317,4.0
23263,3.0
20905,2.0
16018,4.0
21600,3.0
33726,1.0
30489,1.0
15505,3.0
13909,5.0
14778,2.0
22353,4.0
30886,1.0
26596,4.0
25320,4.0
5707,3.0
13879,4.0
12542,3.0
30240,4.0
26385,5.0
21835,5.0
24945,2.0
12428,5.0
15803,3.0
22402,3.0
7613,2.0
29500,5.0
19826,5.0
25505,4.0
16226,2.0
21325,1.0
14997,4.0
19302,4.0
31323,5.0
5783,1.0
23179,4.0
30059,5.0
6779,2.0
22447,3.0
26480,5.0
6573,3.0
9296,3.0
6348,4.0
4520,1.0
16094,2.0
4976,5.0
23724,4.0
15402,5.0
3451,5.0
13718,5.0
8187,2.0
17497,4.0
21671,3.0
33244,4.0
736,5.0
31051,1.0
24887,5.0
24524,5.0
12470,5.0
34654,1.0
14862,5.0
8233,1.0
12709,4.0
15840,3.0
14655,4.0
23231,3.0
1446,2.0
23542,4.0
35322,3.0
9596,1.0
22585,5.0
2752,2.0
21747,4.0
19256,3.0
14710,5.0
23006,4.0
32018,4.0
22205,5.0
35043,1.0
24621,3.0
33385,4.0
3540,4.0
21223,5.0
7754,4.0
32657,1.0
30695,2.0
26809,1.0
17506,2.0
24859,2.0
18852,3.0
16309,3.0
32669,2.0
21072,5.0
9947,1.0
25801,4.0
7043,2.0
17356,3.0
13690,5.0
33621,1.0
19553,5.0
2498,3.0
23180,4.0
33237,1.0
13133,4.0
35115,1.0
445,2.0
12739,2.0
19745,4.0
6609,4.0
9346,2.0
15754,2.0
14286,4.0
9454,3.0
12412,2.0
21263,3.0
22916,3.0
31238,2.0
15053,5.0
24855,2.0
24878,3.0
6988,1.0
31841,3.0
22595,4.0
18895,4.0
5066,3.0
17794,5.0
22249,1.0
22226,5.0
6187,4.0
17970,4.0
19452,3.0
18477,4.0
13573,4.0
31452,1.0
11243,1.0
24672,3.0
23079,5.0
14466,5.0
17945,1.0
22578,3.0
269,2.0
19629,3.0
5305,1.0
26551,5.0
31522,2.0
35240,2.0
25072,5.0
19202,3.0
35523,4.0
15718,3.0
6949,3.0
19372,1.0
14641,5.0
25339,5.0
21846,4.0
18596,5.0
24362,3.0
12840,1.0
17226,2.0
3529,4.0
22865,2.0
5384,1.0
34103,1.0
31161,1.0
24106,4.0
9610,1.0
873,2.0
19755,4.0
13461,4.0
17680,3.0
13681,5.0
17219,2.0
18988,4.0
8545,1.0
33303,5.0
21115,3.0
1460,3.0
23394,2.0
15678,2.0
15568,3.0
32059,1.0
6772,2.0
15333,4.0
25632,3.0
6876,5.0
893,2.0
9304,2.0
22440,3.0
17883,3.0
8476,4.0
10274,3.0
3767,5.0
31231,2.0
29989,5.0
23392,2.0
6430,5.0
33153,3.0
31792,1.0
30967,4.0
30526,1.0
12813,5.0
16023,4.0
6906,1.0
7715,4.0
31313,1.0
15088,5.0
21001,3.0
3750,5.0
14787,3.0
14407,2.0
12610,2.0
9571,4.0
14665,5.0
14052,5.0
13470,5.0
15729,3.0
8400,2.0
4528,1.0
968,5.0
29445,5.0
5928,1.0
17846,5.0
25078,5.0
29507,4.0
7765,4.0
29400,5.0
9679,4.0
14380,4.0
23311,4.0
22030,4.0
5951,1.0
21535,3.0
12943,4.0
32173,1.0
23620,2.0
17730,4.0
12963,1.0
6291,3.0
6054,1.0
17364,1.0
11252,1.0
29935,3.0
8432,4.0
29956,4.0
32604,4.0
9357,5.0
14644,3.0
24337,4.0
17902,4.0
35368,5.0
29405,3.0
30172,3.0
18,2.0
15721,3.0
25884,4.0
3172,4.0
3382,4.0
31786,1.0
6492,1.0
9034,1.0
20008,5.0
2741,1.0
21019,5.0
29219,5.0
21047,3.0
3634,4.0
24944,2.0
30109,4.0
6826,1.0
7241,4.0
29973,3.0
26123,4.0
31957,1.0
33900,5.0
18962,3.0
20215,5.0
30510,1.0
12904,5.0
34217,1.0
22157,3.0
194,1.0
9380,4.0
17191,4.0
6282,1.0
29801,1.0
1307,1.0
22288,3.0
890,2.0
18819,5.0
34757,1.0
3420,4.0
32717,1.0
26256,4.0
33323,3.0
9092,1.0
33934,1.0
31272,1.0
8738,3.0
13009,4.0
30862,1.0
22245,1.0
9278,4.0
908,3.0
23834,3.0
198,1.0
35603,4.0
19809,5.0
14007,5.0
5792,1.0
7862,1.0
19646,4.0
23643,4.0
31427,3.0
7823,2.0
26770,3.0
21554,2.0
6284,1.0
23872,5.0
15647,5.0
18451,5.0
9614,3.0
12471,5.0
14654,4.0
9276,4.0
22131,3.0
20143,3.0
25552,5.0
30971,4.0
23034,4.0
6880,1.0
3738,3.0
33710,2.0
15933,1.0
19803,5.0
33915,1.0
26421,4.0
18582,2.0
26384,5.0
21172,5.0
3736,3.0
18801,5.0
25519,5.0
13026,4.0
13344,3.0
33236,2.0
24018,4.0
13508,5.0
28998,5.0
7201,4.0
24059,5.0
3547,4.0
20330,3.0
19088,3.0
21683,5.0
1085,3.0
9501,4.0
12670,4.0
20341,5.0
4540,1.0
32066,1.0
12543,3.0
4489,1.0
31185,1.0
23116,4.0
1220,3.0
1352,1.0
4776,3.0
20307,3.0
25258,3.0
2888,1.0
32545,3.0
31338,1.0
12591,5.0
15001,4.0
9629,3.0
2676,2.0
11461,1.0
24366,3.0
31582,1.0
32010,1.0
15114,3.0
18917,4.0
26151,5.0
25435,5.0
33247,4.0
12566,5.0
15970,3.0
25322,4.0
8410,3.0
14745,4.0
1156,3.0
18619,5.0
21064,5.0
12891,1.0
15482,3.0
29061,5.0
30449,1.0
6055,1.0
6106,1.0
19419,1.0
13878,4.0
20670,5.0
6357,1.0
21385,5.0
15835,1.0
4517,3.0
3319,4.0
13324,3.0
24703,5.0
17678,3.0
2954,2.0
12582,5.0
18350,1.0
18836,5.0
23056,4.0
15133,5.0
15762,2.0
13124,5.0
18879,5.0
12934,3.0
2069,2.0
22787,4.0
18600,4.0
21532,4.0
23100,3.0
3769,5.0
27641,1.0
18911,4.0
32573,5.0
30404,5.0
20174,2.0
31320,1.0
13327,3.0
32751,4.0
17774,4.0
34397,1.0
3554,4.0
25749,3.0
15090,5.0
17521,3.0
26117,4.0
25928,4.0
25722,3.0
24391,2.0
22153,3.0
1827,2.0
12758,5.0
958,2.0
30335,3.0
16412,2.0
15046,5.0
6422,5.0
25081,5.0
7755,4.0
19204,3.0
31969,4.0
33383,4.0
13299,4.0
33904,5.0
13220,4.0
14554,5.0
5849,1.0
6295,3.0
19163,1.0
6653,1.0
22964,5.0
13969,5.0
32117,4.0
3289,4.0
33632,4.0
1180,1.0
1790,2.0
18090,4.0
29822,4.0
12938,5.0
30755,1.0
31948,4.0
19495,5.0
33894,5.0
7063,4.0
1847,5.0
932,3.0
12629,3.0
31690,1.0
30041,4.0
15802,3.0
8107,3.0
24039,5.0
29796,3.0
21048,3.0
30126,4.0
7093,3.0
6728,1.0
22301,4.0
17696,5.0
4768,1.0
23458,4.0
17595,5.0
13875,4.0
31547,1.0
16322,3.0
6515,1.0
12553,5.0
14430,4.0
34137,1.0
24401,5.0
794,4.0
13363,5.0
30670,1.0
8506,4.0
31207,1.0
2058,2.0
6778,2.0
33930,5.0
16358,1.0
23151,5.0
11609,2.0
14662,5.0
15462,3.0
33034,5.0
19273,4.0
6595,4.0
17920,5.0
19605,1.0
6587,5.0
29242,4.0
23514,4.0
765,2.0
32872,5.0
33057,3.0
12536,4.0
15239,3.0
18104,5.0
20200,4.0
12988,5.0
772,1.0
35831,1.0
18478,4.0
13237,5.0
18017,5.0
31863,1.0
5491,2.0
5666,4.0
13874,4.0
25426,5.0
21356,1.0
35613,1.0
25399,4.0
17196,4.0
1440,1.0
6798,5.0
21837,5.0
30739,1.0
22905,4.0
29847,2.0
3138,4.0
13703,2.0
2647,5.0
21707,4.0
6979,2.0
14257,5.0
23203,5.0
1517,1.0
13016,2.0
2965,1.0
31535,2.0
33855,4.0
1125,1.0
29621,5.0
31328,5.0
15850,3.0
6997,1.0
12444,3.0
33296,4.0
1781,2.0
14675,5.0
29942,3.0
33436,1.0
19909,1.0
28984,4.0
8883,3.0
4793,2.0
1087,3.0
25255,3.0
14579,4.0
18577,5.0
23686,3.0
28597,1.0
30617,4.0
23635,4.0
22439,3.0
13728,1.0
22613,1.0
30759,1.0
13961,5.0
25721,3.0
14142,3.0
24834,4.0
33519,1.0
25796,4.0
26776,3.0
20416,3.0
14803,2.0
1385,1.0
25545,5.0
31209,1.0
5281,5.0
12787,5.0
24744,3.0
21973,1.0
1973,1.0
32020,4.0
30520,1.0
6822,1.0
12987,5.0
13042,4.0
15247,3.0
1248,1.0
8962,1.0
14792,1.0
14067,4.0
24552,1.0
19381,4.0
951,5.0
21458,3.0
3217,4.0
19850,5.0
12416,5.0
1669,1.0
12511,5.0
29966,4.0
16050,2.0
25205,4.0
12634,5.0
26100,4.0
16112,3.0
23146,3.0
30222,3.0
11192,1.0
1772,2.0
9512,4.0
33823,4.0
29444,5.0
1865,4.0
9199,4.0
18930,5.0
32806,5.0
35084,1.0
18924,5.0
15153,5.0
17173,4.0
19983,5.0
193,1.0
9209,2.0
19390,4.0
33882,2.0
33155,4.0
20321,4.0
17022,3.0
31141,1.0
4276,1.0
35667,5.0
19667,3.0
6112,5.0
3178,4.0
1751,1.0
29982,3.0
17805,3.0
12004,1.0
25799,4.0
33235,2.0
29536,4.0
29698,3.0
8644,1.0
15331,4.0
33778,1.0
1981,3.0
14930,5.0
4346,1.0
16167,2.0
29918,3.0
16070,4.0
25904,4.0
19344,4.0
35332,1.0
14991,5.0
3056,1.0
13302,5.0
432,3.0
17434,2.0
169,3.0
9405,4.0
24869,5.0
9208,2.0
29474,5.0
9952,1.0
22064,2.0
12874,5.0
25400,4.0
23237,3.0
26473,4.0
8102,1.0
1217,3.0
3414,4.0
22741,4.0
12445,3.0
16360,1.0
14517,3.0
24249,3.0
7211,5.0
24152,2.0
5344,1.0
20096,4.0
33647,4.0
8118,1.0
32838,4.0
5763,1.0
16251,5.0
18855,5.0
13708,3.0
14159,5.0
31215,1.0
30415,3.0
14969,4.0
9722,1.0
29191,5.0
18691,5.0
15129,5.0
3146,4.0
15595,4.0
8619,5.0
32069,5.0
34102,1.0
14481,5.0
21076,5.0
18953,4.0
13877,4.0
7845,4.0
13356,5.0
18470,5.0
20401,4.0
19030,5.0
7803,1.0
13378,4.0
32765,3.0
13191,4.0
22365,2.0
12627,3.0
18880,5.0
19083,3.0
25686,5.0
31751,2.0
6841,5.0
15213,4.0
18168,5.0
14789,3.0
26496,5.0
29401,5.0
2951,2.0
3428,3.0
30129,4.0
7070,3.0
26763,5.0
29068,5.0
738,5.0
18832,5.0
1163,2.0
19192,3.0
35520,1.0
33725,1.0
14806,2.0
12636,5.0
17541,2.0
6026,1.0
19942,5.0
11140,2.0
1369,3.0
13271,5.0
30781,2.0
13236,5.0
22620,4.0
12655,5.0
32915,5.0
23232,3.0
15366,5.0
139,3.0
9518,4.0
8553,2.0
30167,3.0
12425,4.0
14660,5.0
25681,4.0
17849,3.0
14361,5.0
12809,5.0
24810,3.0
22655,1.0
6119,4.0
31142,1.0
7344,1.0
25437,5.0
23074,4.0
17786,3.0
8129,1.0
1159,3.0
18528,4.0
19676,3.0
16127,1.0
25283,2.0
5930,1.0
1955,4.0
30154,4.0
23323,3.0
30275,4.0
25309,2.0
12856,4.0
6123,1.0
3008,1.0
14528,4.0
15908,5.0
23143,5.0
25558,5.0
29161,5.0
12555,5.0
29987,5.0
9331,4.0
17835,4.0
29404,3.0
25368,4.0
2068,2.0
6457,2.0
14899,5.0
20919,2.0
29648,1.0
696,4.0
23315,4.0
22193,2.0
15639,4.0
26068,5.0
2030,3.0
21304,1.0
15793,3.0
20518,1.0
24522,5.0
13072,2.0
7057,1.0
2748,1.0
12924,5.0
16210,4.0
21782,2.0
16098,2.0
21798,4.0
25935,5.0
14217,5.0
29967,3.0
23292,3.0
26363,4.0
24311,3.0
17995,5.0
26507,4.0
9037,1.0
1815,4.0
4951,1.0
16448,1.0
30710,3.0
1424,4.0
16229,2.0
23599,4.0
1957,4.0
14478,5.0
33732,1.0
26685,3.0
2916,1.0
31187,1.0
13705,2.0
35744,1.0
7096,3.0
26283,1.0
12578,5.0
881,4.0
26044,3.0
8729,5.0
34863,1.0
1992,2.0
1605,4.0
30166,3.0
22177,5.0
17218,1.0
15888,5.0
31339,1.0
3690,2.0
1374,1.0
22795,4.0
21570,3.0
17755,5.0
33016,2.0
5688,1.0
8168,2.0
22294,2.0
15035,2.0
26550,5.0
29051,3.0
23607,3.0
29513,5.0
16995,3.0
34506,1.0
30195,3.0
13988,4.0
15069,4.0
9386,3.0
29992,5.0
518,1.0
14625,3.0
23695,3.0
13744,5.0
33836,3.0
23590,4.0
15537,4.0
23773,4.0
3209,4.0
17819,3.0
3283,3.0
5980,5.0
2098,5.0
23382,5.0
2006,2.0
14469,5.0
4875,4.0
757,2.0
29057,3.0
30237,4.0
30132,4.0
5880,3.0
14083,5.0
24928,1.0
848,4.0
29309,4.0
1014,4.0
9091,1.0
12863,5.0
17866,3.0
16289,5.0
18156,4.0
11751,1.0
5461,1.0
13976,5.0
4943,4.0
26437,3.0
6625,1.0
1637,1.0
3622,2.0
18130,4.0
22100,1.0
23672,3.0
20281,5.0
9114,3.0
30417,3.0
26111,4.0
19362,4.0
13092,4.0
17610,5.0
15265,5.0
16283,1.0
32598,2.0
12833,2.0
19665,3.0
35470,2.0
30671,1.0
11378,1.0
29062,5.0
33690,2.0
14010,5.0
6933,1.0
17583,5.0
33193,2.0
21016,2.0
15578,5.0
21843,4.0
3645,5.0
25791,4.0
24153,2.0
32076,5.0
15294,2.0
14318,5.0
30736,1.0
32926,3.0
18916,4.0
17098,1.0
7863,1.0
17018,3.0
6654,1.0
23075,4.0
20210,5.0
14114,5.0
19911,1.0
5646,1.0
35376,4.0
25993,4.0
2648,5.0
5074,4.0
17641,4.0
30006,4.0
21911,4.0
18462,4.0
13686,5.0
977,1.0
20004,5.0
6565,1.0
14907,5.0
25184,5.0
31815,1.0
29652,1.0
22459,5.0
25197,4.0
29593,1.0
13312,5.0
8381,3.0
21189,5.0
21768,5.0
30524,1.0
26147,5.0
9343,2.0
6131,1.0
25574,3.0
23823,2.0
8989,4.0
25327,4.0
5482,3.0
4923,2.0
8789,1.0
1510,3.0
23081,5.0
1054,2.0
33902,5.0
15645,5.0
35315,1.0
12715,5.0
30204,3.0
12928,4.0
29427,2.0
33132,4.0
13059,4.0
13663,4.0
14387,5.0
33387,4.0
23440,1.0
21107,3.0
21722,4.0
5633,5.0
19063,2.0
21340,1.0
6447,4.0
7969,2.0
20928,2.0
21448,1.0
35763,1.0
25449,3.0
5757,1.0
31480,1.0
26362,4.0
1245,1.0
33833,3.0
29951,4.0
25709,2.0
7060,5.0
18896,4.0
26898,1.0
35338,4.0
8541,4.0
24492,4.0
29584,2.0
1969,1.0
9732,1.0
5090,4.0
33761,3.0
21112,3.0
1663,3.0
11795,2.0
29436,4.0
19789,4.0
17501,4.0
12947,5.0
3135,4.0
8348,5.0
4031,1.0
31227,2.0
26381,5.0
15761,2.0
32643,4.0
20242,5.0
28323,2.0
15894,2.0
20182,2.0
14932,5.0
2095,5.0
31527,2.0
14334,5.0
35825,1.0
12486,4.0
14739,3.0
3686,4.0
9600,1.0
15341,2.0
15688,5.0
17607,5.0
23829,2.0
14659,5.0
32177,1.0
8100,1.0
833,2.0
19791,4.0
24468,5.0
32606,4.0
21377,5.0
3080,5.0
12743,2.0
13911,5.0
26039,4.0
