13980,1.0
4363,4.0
8007,3.0
35297,2.0
18006,5.0
24722,3.0
31657,4.0
14687,5.0
23214,4.0
14586,2.0
28357,5.0
1114,5.0
8406,4.0
5434,1.0
22541,3.0
18558,5.0
28209,5.0
23314,5.0
24693,1.0
5161,4.0
34731,1.0
9614,4.0
4767,3.0
22862,2.0
453,4.0
16730,4.0
26353,3.0
16263,5.0
9422,2.0
34616,2.0
950,5.0
3727,5.0
26444,5.0
7770,1.0
25201,5.0
7742,3.0
11753,1.0
34539,4.0
16896,5.0
21413,5.0
5146,5.0
23160,5.0
35644,4.0
22502,3.0
32835,2.0
16139,2.0
10765,4.0
5786,1.0
17920,5.0
21584,4.0
30016,5.0
28664,4.0
31291,5.0
23591,5.0
9778,3.0
1142,2.0
15666,3.0
19241,5.0
25857,5.0
20757,5.0
13086,1.0
34885,4.0
666,4.0
6527,1.0
28407,2.0
14695,5.0
1421,4.0
21904,5.0
18055,5.0
30660,4.0
1420,4.0
19810,1.0
26465,5.0
32429,4.0
31729,1.0
2192,3.0
25918,4.0
32839,2.0
24303,1.0
32343,3.0
18139,5.0
20843,4.0
21406,5.0
14336,3.0
22400,4.0
30367,5.0
10980,3.0
4443,5.0
8191,3.0
14245,1.0
23911,1.0
22547,3.0
24538,4.0
29779,1.0
602,5.0
25331,5.0
4202,3.0
6464,4.0
28964,3.0
12800,5.0
9440,5.0
17828,4.0
4774,1.0
25139,4.0
14407,1.0
33445,5.0
8101,2.0
20111,5.0
23103,4.0
23761,5.0
21277,4.0
17907,5.0
10608,1.0
7847,5.0
18197,5.0
4064,5.0
13570,3.0
1839,3.0
35622,5.0
33467,4.0
4530,4.0
12545,1.0
3804,2.0
20066,1.0
31942,5.0
1929,5.0
21292,4.0
13296,3.0
26631,4.0
23954,4.0
23635,4.0
12880,3.0
10726,4.0
14372,2.0
14108,3.0
33167,4.0
16255,3.0
6277,1.0
23498,2.0
19408,5.0
32224,1.0
2700,5.0
20730,5.0
19422,1.0
31847,1.0
11462,4.0
19638,5.0
5751,5.0
1436,4.0
24301,1.0
20984,5.0
1347,3.0
98,5.0
21272,4.0
8279,1.0
14519,2.0
25730,5.0
32398,5.0
29588,4.0
11564,5.0
21913,5.0
6502,4.0
20238,5.0
25053,4.0
22414,4.0
14424,4.0
10282,4.0
5030,4.0
23846,4.0
34162,3.0
18101,5.0
20827,5.0
21484,4.0
24019,4.0
26217,5.0
35025,4.0
1447,3.0
35559,5.0
21971,1.0
18968,4.0
23095,5.0
33001,4.0
22748,5.0
20371,4.0
13774,4.0
31674,2.0
8344,4.0
1133,1.0
7347,3.0
30541,5.0
7827,3.0
33868,1.0
987,4.0
33073,4.0
28101,4.0
5044,5.0
25855,5.0
23193,5.0
32918,4.0
13518,1.0
18359,1.0
17294,5.0
3289,3.0
31782,2.0
29687,5.0
32268,2.0
1271,5.0
16357,5.0
9352,3.0
30050,3.0
6758,3.0
18500,5.0
10592,5.0
34745,1.0
5064,5.0
24173,2.0
16079,5.0
31296,5.0
5602,1.0
21259,3.0
32691,4.0
6548,3.0
7183,1.0
8947,3.0
17904,5.0
29847,1.0
12231,5.0
16579,4.0
28130,3.0
31390,5.0
3827,4.0
27944,2.0
23196,5.0
15013,4.0
2891,3.0
20177,3.0
23876,5.0
3909,4.0
12630,2.0
27870,5.0
25225,2.0
7190,4.0
27267,4.0
35276,5.0
21909,5.0
18634,5.0
17732,5.0
27123,5.0
767,1.0
7267,5.0
8664,4.0
34066,1.0
14581,2.0
12513,1.0
18521,5.0
15657,5.0
28996,5.0
35103,1.0
19664,4.0
20648,5.0
32255,4.0
19944,5.0
12454,1.0
25615,5.0
25771,5.0
18574,5.0
3179,4.0
17343,5.0
22383,4.0
845,5.0
29935,5.0
17564,5.0
4492,4.0
20074,4.0
26007,5.0
22458,4.0
19527,3.0
31048,3.0
27514,4.0
16679,3.0
4855,3.0
2707,4.0
23025,5.0
1155,5.0
19597,5.0
1983,5.0
32524,3.0
15359,2.0
31714,5.0
7255,5.0
10631,3.0
753,4.0
31396,5.0
15094,5.0
23900,5.0
6672,1.0
518,1.0
25019,4.0
32930,4.0
24659,5.0
33806,5.0
31881,3.0
26826,5.0
599,5.0
24892,1.0
897,4.0
21138,4.0
340,5.0
17650,5.0
19471,1.0
32770,2.0
23920,4.0
18490,5.0
7902,5.0
5932,1.0
26959,5.0
7591,3.0
3844,5.0
8089,2.0
9459,4.0
33887,1.0
2469,4.0
35098,2.0
12629,2.0
22767,5.0
33817,5.0
24423,3.0
27460,1.0
25131,4.0
31166,3.0
4227,4.0
20964,5.0
136,5.0
35739,1.0
5531,2.0
34736,5.0
22676,4.0
5014,2.0
34004,1.0
12911,4.0
12402,5.0
18727,5.0
22643,1.0
13395,5.0
17394,5.0
21963,4.0
15138,5.0
30979,3.0
9128,4.0
15614,5.0
1537,3.0
34172,2.0
5622,4.0
7323,4.0
4184,4.0
13915,5.0
25000,5.0
23220,4.0
10095,3.0
17064,5.0
29841,1.0
28379,3.0
15524,5.0
6626,1.0
1815,4.0
32015,5.0
19979,5.0
29662,4.0
27256,1.0
3310,4.0
28051,3.0
24606,5.0
32144,1.0
4346,3.0
30284,5.0
2796,4.0
32073,5.0
4987,2.0
5673,2.0
35029,3.0
35416,5.0
7250,5.0
16608,5.0
9865,5.0
20229,2.0
23462,2.0
21174,3.0
6380,3.0
29685,5.0
693,3.0
28596,4.0
23317,4.0
22724,4.0
3749,5.0
30961,1.0
32571,4.0
32916,4.0
6588,4.0
23732,3.0
35281,2.0
26027,5.0
9958,3.0
18247,1.0
18072,5.0
28950,4.0
23306,5.0
35467,2.0
23919,4.0
33635,4.0
17508,5.0
20073,1.0
5394,1.0
14200,1.0
31815,5.0
23612,5.0
10485,3.0
1787,4.0
28983,5.0
8560,4.0
14314,5.0
5641,4.0
18504,5.0
35278,5.0
31576,4.0
18303,1.0
6035,5.0
32146,1.0
2472,4.0
29363,4.0
4938,4.0
26932,4.0
7296,5.0
485,5.0
16324,5.0
34220,4.0
26974,4.0
2334,1.0
13450,5.0
26868,1.0
17654,5.0
21126,5.0
21711,4.0
9113,2.0
25398,5.0
8428,4.0
32106,5.0
30917,4.0
28191,5.0
21066,5.0
10816,5.0
1163,3.0
18993,5.0
2198,3.0
28186,5.0
22667,1.0
5803,4.0
3082,5.0
32629,3.0
27094,3.0
30892,1.0
13695,1.0
12527,1.0
34608,1.0
29612,4.0
14463,5.0
6903,1.0
10266,5.0
2976,1.0
30567,1.0
32025,5.0
26310,5.0
33967,2.0
34699,4.0
12112,5.0
24349,5.0
11365,3.0
3410,5.0
8378,5.0
26587,5.0
26598,5.0
19191,5.0
28137,3.0
4106,4.0
24024,2.0
12352,5.0
29763,2.0
5686,1.0
27367,1.0
22917,4.0
7655,2.0
19797,1.0
14408,1.0
12219,4.0
4472,3.0
7580,5.0
32574,4.0
9779,3.0
27977,5.0
26385,5.0
16829,3.0
20346,4.0
31425,1.0
21542,5.0
1442,3.0
791,3.0
23738,5.0
22241,3.0
28387,4.0
15093,5.0
24037,2.0
31085,1.0
6878,5.0
27375,4.0
24589,4.0
27147,5.0
18004,5.0
8648,3.0
23230,3.0
2967,3.0
25769,5.0
13978,1.0
15162,5.0
20445,5.0
20404,4.0
16532,1.0
15107,4.0
34071,5.0
32733,5.0
34183,3.0
9827,5.0
4928,4.0
27010,1.0
31828,3.0
33255,2.0
25789,3.0
31638,1.0
14788,3.0
27809,4.0
4003,3.0
29341,5.0
25006,2.0
33159,3.0
7340,4.0
22988,5.0
1004,5.0
32847,4.0
7821,2.0
29871,5.0
31658,4.0
12471,3.0
24490,4.0
18520,5.0
22904,4.0
8240,3.0
29770,5.0
17264,5.0
33953,1.0
34659,3.0
9463,4.0
29643,3.0
34277,2.0
13701,4.0
27225,2.0
30551,5.0
33694,4.0
8450,4.0
4226,4.0
14779,5.0
23211,5.0
6788,4.0
6215,1.0
17674,4.0
33484,4.0
272,4.0
24312,5.0
13503,2.0
8922,4.0
31492,1.0
14827,2.0
12569,1.0
4548,2.0
17312,4.0
17804,3.0
26338,3.0
12672,5.0
31365,4.0
35319,2.0
33424,4.0
801,5.0
15927,5.0
3659,1.0
7231,2.0
23744,5.0
1466,2.0
19543,4.0
33194,1.0
10464,3.0
34306,1.0
8564,4.0
2648,5.0
31760,1.0
3962,5.0
16603,3.0
3306,5.0
13383,5.0
35109,3.0
5656,5.0
29148,5.0
9533,5.0
8960,4.0
28544,2.0
21897,5.0
1361,2.0
19700,1.0
26274,1.0
16005,5.0
10341,5.0
33162,4.0
18388,1.0
8779,1.0
30713,1.0
11808,4.0
16407,5.0
33092,5.0
25029,5.0
6328,3.0
25767,5.0
15714,5.0
18368,4.0
35171,2.0
19905,1.0
13877,1.0
17227,2.0
21899,5.0
35383,5.0
35341,4.0
20763,3.0
16953,2.0
7042,4.0
15802,5.0
1327,1.0
28061,5.0
28467,4.0
14081,1.0
6127,2.0
8138,1.0
16626,3.0
20764,3.0
18024,5.0
19181,4.0
20006,5.0
914,3.0
12668,1.0
6906,1.0
5920,5.0
30456,4.0
2998,4.0
3940,3.0
5569,2.0
23070,5.0
6622,1.0
13720,3.0
29040,5.0
27003,5.0
367,3.0
12186,5.0
27868,5.0
1454,1.0
32404,5.0
2407,5.0
22918,4.0
18577,5.0
34806,4.0
7897,3.0
14488,3.0
31637,4.0
22039,5.0
33660,3.0
6529,1.0
3721,5.0
21783,4.0
34143,5.0
19991,4.0
15241,4.0
33724,3.0
4493,4.0
5905,5.0
31574,4.0
32141,5.0
21378,5.0
6227,1.0
4809,4.0
12649,5.0
32191,2.0
18062,5.0
26286,5.0
31937,5.0
4277,4.0
18239,1.0
27922,5.0
16764,5.0
31482,4.0
24403,5.0
34096,1.0
6048,1.0
3602,5.0
16528,1.0
6642,2.0
31914,2.0
7674,4.0
27224,2.0
12368,5.0
12756,2.0
25846,5.0
14884,4.0
9140,3.0
32865,3.0
10889,2.0
33020,4.0
27626,4.0
25142,4.0
5072,1.0
12004,4.0
21724,5.0
34141,1.0
22168,1.0
16819,4.0
3609,4.0
33378,5.0
24720,3.0
10370,4.0
7632,4.0
34710,2.0
33754,5.0
26467,5.0
30861,4.0
19145,5.0
25180,5.0
19079,3.0
21591,4.0
31473,4.0
13822,1.0
15967,1.0
786,3.0
3572,2.0
7661,2.0
15206,5.0
6327,3.0
11173,5.0
31210,3.0
29098,5.0
11247,3.0
1480,3.0
33684,4.0
668,4.0
5440,1.0
7601,4.0
16930,1.0
21680,1.0
18537,5.0
33062,4.0
22137,5.0
10576,4.0
31135,2.0
15833,3.0
34079,1.0
25069,5.0
19733,3.0
34417,2.0
4794,3.0
28902,5.0
35695,5.0
20531,5.0
29706,4.0
33515,2.0
7179,1.0
25127,4.0
9626,4.0
32271,2.0
22580,5.0
21564,5.0
12579,5.0
16246,4.0
20817,4.0
14137,1.0
20703,5.0
10115,5.0
7495,4.0
2858,5.0
23687,2.0
34836,5.0
19056,4.0
3080,5.0
14495,5.0
31145,3.0
12066,5.0
2260,5.0
21178,3.0
22292,5.0
9094,2.0
15559,5.0
22841,5.0
12835,1.0
4504,1.0
579,5.0
10002,5.0
29784,3.0
3152,5.0
26023,5.0
34936,1.0
2791,2.0
18554,5.0
26019,5.0
34304,1.0
631,3.0
9621,5.0
11829,4.0
24473,5.0
3800,2.0
21249,4.0
3531,4.0
25810,5.0
14766,5.0
18238,1.0
24057,5.0
25643,4.0
25876,5.0
22295,4.0
1554,1.0
6309,5.0
21701,5.0
28070,5.0
24911,4.0
33600,4.0
24572,5.0
27601,2.0
8569,2.0
33340,5.0
3004,1.0
18146,5.0
5861,4.0
24792,4.0
25859,5.0
15389,5.0
25119,4.0
34935,1.0
28489,3.0
30233,5.0
17609,5.0
3025,4.0
25934,5.0
17392,5.0
13942,4.0
10239,3.0
8030,5.0
14552,5.0
34323,1.0
26075,5.0
31615,1.0
3016,4.0
3201,1.0
24747,4.0
27364,1.0
35688,3.0
11810,4.0
35785,5.0
16124,4.0
24457,5.0
15958,4.0
30789,5.0
802,5.0
6859,3.0
21827,5.0
21968,1.0
8245,5.0
30032,5.0
20309,5.0
12583,5.0
2121,5.0
12085,4.0
35071,4.0
19354,3.0
21115,4.0
18964,5.0
4622,4.0
25982,3.0
6972,4.0
29743,5.0
13657,5.0
28832,4.0
16422,2.0
27568,5.0
11987,4.0
21204,3.0
18852,5.0
10079,1.0
4592,5.0
26677,5.0
3024,4.0
4664,1.0
16383,4.0
21108,4.0
24804,5.0
28870,4.0
21341,3.0
21644,1.0
30720,5.0
14562,4.0
28657,4.0
26612,5.0
10060,4.0
1465,2.0
21136,4.0
28446,1.0
12052,4.0
16465,3.0
30514,5.0
6989,1.0
20320,5.0
28634,3.0
24455,5.0
17965,5.0
5035,4.0
7879,5.0
8396,5.0
18805,5.0
16071,3.0
25423,5.0
30158,5.0
12830,1.0
9842,1.0
12308,4.0
1170,3.0
20509,2.0
28816,2.0
35198,2.0
8624,4.0
18343,5.0
24949,4.0
18302,1.0
8787,3.0
5391,1.0
34170,2.0
18716,5.0
1186,2.0
32313,5.0
2595,4.0
30772,5.0
11596,1.0
18297,1.0
28313,4.0
18894,4.0
16455,1.0
9221,5.0
24685,4.0
25217,4.0
23996,3.0
20452,5.0
22225,4.0
12869,5.0
10306,3.0
9601,2.0
22354,5.0
10801,2.0
17153,5.0
15763,3.0
12377,5.0
4549,4.0
32486,5.0
23351,1.0
3809,5.0
31259,4.0
23934,5.0
16167,1.0
20942,5.0
13909,4.0
14358,5.0
10510,4.0
1419,4.0
3864,5.0
31227,4.0
15370,5.0
35513,5.0
4697,3.0
7521,4.0
26158,4.0
23470,1.0
31995,5.0
16300,3.0
23537,3.0
11246,3.0
16366,5.0
11866,1.0
5549,2.0
13724,3.0
13004,1.0
32903,2.0
7967,1.0
26263,1.0
13556,5.0
33385,3.0
9215,3.0
35250,1.0
24974,4.0
5733,1.0
1986,5.0
7313,4.0
33408,5.0
20131,5.0
6792,4.0
21369,4.0
4253,4.0
34009,2.0
2982,5.0
7188,4.0
32105,5.0
18453,5.0
27980,4.0
17117,5.0
11654,4.0
6262,5.0
5616,1.0
22347,5.0
26921,5.0
15584,5.0
11294,3.0
2953,4.0
18161,5.0
9241,4.0
7455,1.0
22636,4.0
32763,4.0
16527,5.0
33861,4.0
19985,2.0
35376,4.0
4702,3.0
22355,5.0
29153,5.0
12211,4.0
17310,5.0
18291,4.0
33650,5.0
29885,4.0
10921,4.0
21305,1.0
23643,5.0
25978,5.0
28259,5.0
19151,5.0
32362,5.0
22237,3.0
6250,1.0
25183,5.0
21982,5.0
18785,3.0
1762,5.0
11816,4.0
16645,1.0
28691,1.0
591,4.0
2177,5.0
18207,5.0
9228,5.0
19436,2.0
7195,4.0
14830,3.0
5031,4.0
1890,4.0
29564,1.0
977,2.0
32080,2.0
26328,3.0
19086,4.0
19335,3.0
9223,4.0
1342,3.0
538,5.0
7686,4.0
10988,2.0
14080,1.0
24549,4.0
2255,5.0
33669,3.0
1173,3.0
16803,3.0
18472,5.0
17206,5.0
27015,1.0
25391,5.0
23870,4.0
1409,4.0
34578,2.0
4680,2.0
23859,4.0
28858,3.0
15236,4.0
7335,4.0
25264,2.0
29193,5.0
14958,5.0
7349,3.0
25165,5.0
31836,3.0
8695,5.0
20450,5.0
33007,3.0
19811,1.0
5650,5.0
29631,1.0
26165,4.0
9096,1.0
34014,1.0
9974,4.0
4289,3.0
27117,5.0
12600,1.0
4180,5.0
12284,4.0
14211,5.0
15518,5.0
19062,3.0
31542,1.0
14852,5.0
14588,2.0
6867,5.0
17433,5.0
9438,5.0
3373,1.0
13218,1.0
32701,2.0
27720,1.0
23704,2.0
12139,5.0
10738,4.0
3143,4.0
30612,5.0
6225,1.0
336,5.0
32864,4.0
5867,1.0
33451,3.0
1167,3.0
4905,4.0
2344,1.0
12751,2.0
4495,4.0
7880,5.0
3146,5.0
10094,3.0
18363,5.0
12765,3.0
31306,2.0
19370,4.0
2778,2.0
10209,5.0
216,4.0
26605,5.0
30185,5.0
21527,5.0
13845,2.0
22397,4.0
2111,5.0
21255,4.0
10700,5.0
6471,5.0
23715,2.0
960,4.0
24730,4.0
25523,4.0
13171,5.0
7136,1.0
11222,5.0
13968,5.0
21164,5.0
20170,4.0
14908,5.0
32274,3.0
6666,1.0
19160,5.0
16873,3.0
21690,2.0
21211,5.0
31448,5.0
27934,1.0
20093,5.0
20120,4.0
14944,5.0
23806,3.0
32133,5.0
17470,5.0
14059,5.0
3830,4.0
8652,5.0
30182,5.0
16522,3.0
35380,5.0
20838,4.0
8769,4.0
12161,4.0
10681,4.0
23377,5.0
33030,1.0
26829,5.0
12598,1.0
4601,4.0
3816,3.0
26818,4.0
10983,2.0
3885,4.0
18445,2.0
10208,5.0
5247,3.0
6950,4.0
11750,1.0
34359,3.0
6640,2.0
32108,5.0
30162,5.0
15264,5.0
8602,4.0
12292,5.0
18745,5.0
19911,1.0
5383,4.0
19809,1.0
28568,2.0
4922,3.0
27557,5.0
12271,4.0
16259,5.0
7556,4.0
10553,4.0
3664,2.0
24803,4.0
31120,4.0
18865,5.0
27873,5.0
1356,4.0
27688,1.0
29271,5.0
27092,3.0
7989,4.0
3254,5.0
19413,4.0
32266,2.0
18922,5.0
7421,5.0
8231,2.0
27451,1.0
9995,2.0
32285,4.0
14300,1.0
89,1.0
4010,5.0
19398,5.0
6317,3.0
28647,3.0
34837,5.0
8781,1.0
14906,5.0
34382,3.0
21807,5.0
13253,4.0
1870,4.0
10429,4.0
16959,2.0
18293,4.0
17678,4.0
32540,3.0
20261,4.0
11489,5.0
468,4.0
5882,1.0
28552,4.0
14009,5.0
21424,5.0
34157,5.0
32688,2.0
26897,1.0
1355,4.0
33830,4.0
16425,5.0
749,4.0
8065,2.0
6945,4.0
14949,5.0
27752,5.0
18960,5.0
7933,3.0
25986,5.0
9780,3.0
34574,2.0
6480,3.0
19953,1.0
9309,3.0
13396,3.0
23247,5.0
13886,3.0
20213,5.0
21602,5.0
497,4.0
22565,3.0
11307,4.0
5367,1.0
8141,5.0
31137,2.0
27840,5.0
21741,3.0
34612,2.0
18088,5.0
24203,1.0
31249,4.0
30332,4.0
29811,4.0
21575,3.0
26553,5.0
33570,2.0
26972,4.0
21244,4.0
30055,3.0
10650,5.0
13254,4.0
3859,5.0
11571,5.0
34295,3.0
29528,5.0
16289,5.0
26169,4.0
8058,5.0
13727,1.0
7373,4.0
11267,3.0
34292,3.0
8236,3.0
21557,1.0
23337,5.0
4454,5.0
1305,4.0
1187,2.0
17999,5.0
23415,1.0
21768,5.0
35115,1.0
15358,2.0
29599,1.0
34378,1.0
6157,1.0
27293,5.0
10068,4.0
21467,4.0
28757,4.0
2978,1.0
20621,1.0
28428,5.0
12885,1.0
32165,5.0
23961,3.0
31536,4.0
17305,5.0
16714,4.0
12118,2.0
23116,2.0
30478,3.0
6,5.0
14747,3.0
3296,5.0
29,5.0
33043,5.0
4469,5.0
13460,3.0
27149,5.0
15765,3.0
1138,3.0
35444,5.0
24860,2.0
1527,4.0
16742,5.0
10444,4.0
30928,3.0
33729,3.0
7718,5.0
10536,5.0
9456,5.0
8638,1.0
20980,4.0
2336,5.0
20615,4.0
30240,5.0
13438,5.0
26494,5.0
16944,4.0
8267,4.0
26484,5.0
23394,3.0
17895,5.0
29895,4.0
26636,4.0
26957,5.0
15658,5.0
12422,3.0
33148,5.0
17265,5.0
2143,5.0
471,5.0
15718,5.0
22069,5.0
8366,2.0
10480,3.0
7697,3.0
2956,3.0
24767,5.0
29683,5.0
29487,4.0
22540,3.0
19295,3.0
34432,4.0
15332,5.0
2264,5.0
30886,2.0
25154,4.0
12059,5.0
1279,5.0
386,2.0
15035,5.0
14526,4.0
1132,1.0
13159,1.0
477,5.0
30209,5.0
14859,5.0
8631,4.0
13685,4.0
32527,2.0
19551,2.0
23300,5.0
14875,4.0
1705,1.0
31336,2.0
15953,5.0
25915,4.0
19938,5.0
4164,4.0
22578,5.0
223,5.0
34648,4.0
11975,4.0
7075,4.0
16274,1.0
21710,4.0
18503,5.0
33765,5.0
11518,5.0
30376,5.0
18926,5.0
17784,5.0
9049,3.0
32986,4.0
26724,3.0
28698,3.0
5371,4.0
22501,4.0
30375,5.0
31178,4.0
4888,4.0
14790,3.0
12700,5.0
9387,5.0
10258,5.0
22898,5.0
30684,2.0
868,3.0
34148,5.0
23195,5.0
31338,2.0
10649,5.0
22859,2.0
5241,5.0
12864,5.0
34910,4.0
32471,2.0
25619,5.0
17254,5.0
6461,4.0
15621,5.0
13849,3.0
31491,1.0
436,2.0
1354,4.0
16067,1.0
34340,1.0
25420,5.0
18332,2.0
16140,2.0
19969,5.0
14278,4.0
28762,1.0
8743,2.0
27223,2.0
8674,4.0
27606,2.0
25118,4.0
15006,4.0
29360,5.0
35473,2.0
3657,1.0
6771,3.0
11925,4.0
20134,5.0
33984,3.0
1825,4.0
12910,4.0
13855,5.0
7109,1.0
26022,5.0
5833,1.0
3073,4.0
9210,3.0
10319,4.0
24263,2.0
33388,4.0
18129,4.0
25927,4.0
29409,3.0
24463,3.0
34230,1.0
25746,2.0
11803,4.0
15919,1.0
18370,4.0
12568,1.0
7877,1.0
28584,4.0
3475,1.0
21385,5.0
20396,4.0
26512,5.0
81,5.0
318,5.0
5203,4.0
21655,5.0
33138,4.0
31577,4.0
744,4.0
21876,2.0
24311,5.0
7875,1.0
35565,5.0
11584,4.0
1727,5.0
2053,5.0
21625,5.0
4329,3.0
2386,3.0
7638,4.0
6202,3.0
27569,5.0
35016,1.0
10048,4.0
32172,5.0
11145,5.0
3900,3.0
26956,5.0
9347,1.0
5472,3.0
2782,2.0
3729,5.0
21577,4.0
32608,3.0
33709,4.0
22566,3.0
1612,1.0
8861,1.0
31694,4.0
9882,1.0
14167,2.0
5194,5.0
3697,5.0
10297,5.0
26765,5.0
15143,5.0
25564,5.0
8444,5.0
24344,5.0
16294,5.0
9237,4.0
26118,5.0
1057,3.0
10540,5.0
8534,2.0
24341,5.0
30494,5.0
11404,3.0
13142,5.0
890,4.0
4052,4.0
11760,1.0
12023,3.0
1722,1.0
15014,4.0
7146,4.0
3071,4.0
11264,3.0
10555,4.0
8041,1.0
30154,5.0
13558,5.0
18060,5.0
4666,1.0
2320,5.0
22013,5.0
34073,5.0
4781,1.0
14920,4.0
2310,5.0
34229,4.0
22711,5.0
14431,3.0
5757,4.0
33265,4.0
5232,5.0
32330,4.0
11547,4.0
16074,3.0
1853,3.0
29048,4.0
31270,5.0
1540,5.0
1451,3.0
4951,1.0
30441,3.0
23841,4.0
22014,5.0
25698,5.0
3137,5.0
9654,3.0
1577,1.0
34419,2.0
26349,3.0
20270,4.0
30626,5.0
28823,3.0
4675,1.0
17776,4.0
7599,4.0
10661,2.0
19200,4.0
26171,4.0
1203,4.0
29566,1.0
133,5.0
16830,3.0
3512,2.0
20678,4.0
4848,5.0
14951,5.0
35768,3.0
34381,3.0
2585,4.0
839,4.0
30218,5.0
12713,5.0
15155,5.0
4485,4.0
23158,5.0
23035,5.0
22248,3.0
22341,2.0
9633,4.0
10254,5.0
26313,5.0
27143,5.0
20539,3.0
14539,3.0
9112,2.0
11626,5.0
2702,5.0
21805,4.0
15230,4.0
16886,5.0
30836,1.0
31880,3.0
27766,5.0
19103,5.0
6933,1.0
22098,2.0
23008,5.0
25242,1.0
15002,4.0
1579,1.0
6658,5.0
31074,1.0
17873,5.0
19265,4.0
28999,5.0
14236,5.0
30833,4.0
2875,3.0
11005,5.0
3480,5.0
13447,5.0
23563,4.0
22849,2.0
8346,4.0
8645,3.0
30683,2.0
6482,3.0
35484,5.0
32578,1.0
17729,5.0
27204,4.0
7321,3.0
15408,5.0
10461,3.0
12926,3.0
26699,2.0
5797,4.0
4044,1.0
17289,5.0
9013,2.0
20166,4.0
6261,5.0
18912,5.0
23834,1.0
10478,3.0
22127,4.0
26226,5.0
9698,3.0
23026,5.0
7922,4.0
33022,4.0
26739,2.0
18063,5.0
33510,4.0
2466,4.0
10562,4.0
19050,1.0
27251,1.0
19445,2.0
22406,4.0
12195,2.0
6180,4.0
31817,5.0
14615,5.0
31833,3.0
4189,4.0
32833,5.0
23246,5.0
11832,4.0
32157,3.0
31748,3.0
1913,2.0
33853,4.0
23122,5.0
11215,3.0
25363,3.0
8337,4.0
15697,5.0
8965,5.0
35292,5.0
28124,5.0
25444,4.0
22573,5.0
5473,3.0
22046,5.0
14461,1.0
23895,4.0
11542,4.0
7609,5.0
12661,3.0
19867,4.0
31479,4.0
12944,4.0
4768,3.0
17637,5.0
8269,4.0
5235,5.0
22889,5.0
23977,4.0
31645,1.0
5482,3.0
16181,3.0
24325,5.0
10795,2.0
7387,5.0
8561,4.0
15009,4.0
7449,4.0
20368,4.0
8253,4.0
222,5.0
30638,5.0
8550,5.0
3406,5.0
1912,2.0
10449,5.0
34210,1.0
18936,4.0
15626,5.0
10345,5.0
3440,5.0
34671,2.0
31460,5.0
32814,5.0
10469,3.0
1684,2.0
27235,4.0
34265,1.0
13376,4.0
11059,3.0
29775,5.0
9359,5.0
16946,4.0
16480,4.0
17210,4.0
29858,1.0
26476,5.0
8719,1.0
29732,1.0
16821,3.0
4737,2.0
9141,5.0
23805,5.0
16602,3.0
2430,5.0
24710,5.0
14645,1.0
14428,4.0
7662,2.0
11456,4.0
19870,4.0
28731,5.0
28155,5.0
29600,4.0
18557,5.0
12537,4.0
3592,5.0
8338,4.0
33236,1.0
33309,5.0
17035,4.0
16491,5.0
414,5.0
31891,5.0
6234,4.0
4655,1.0
16695,5.0
11791,5.0
35388,2.0
23588,5.0
15481,1.0
31133,2.0
11293,3.0
18448,2.0
24481,5.0
20055,4.0
24108,2.0
23889,1.0
3677,1.0
9663,5.0
2755,5.0
17850,4.0
5609,1.0
16996,3.0
12090,5.0
17332,5.0
15274,5.0
18529,5.0
21480,4.0
5334,4.0
4304,5.0
7613,5.0
1895,5.0
13105,5.0
7626,5.0
4408,3.0
12541,1.0
26052,5.0
26966,5.0
33268,4.0
25699,5.0
30968,1.0
23038,5.0
16474,4.0
7484,5.0
23182,5.0
20748,4.0
14674,2.0
10734,4.0
2612,4.0
2342,5.0
11244,3.0
21723,5.0
28410,5.0
21744,3.0
1623,4.0
24959,5.0
6806,3.0
12311,4.0
28745,4.0
3311,4.0
17046,1.0
32749,4.0
31290,5.0
10284,4.0
28891,1.0
1817,4.0
30085,3.0
7034,2.0
20003,5.0
12684,2.0
24633,4.0
35648,1.0
10655,2.0
25754,5.0
32861,3.0
14097,5.0
27472,5.0
20573,5.0
30800,1.0
1747,5.0
15574,5.0
26275,1.0
27892,5.0
33387,4.0
27262,5.0
3686,5.0
18190,3.0
26812,4.0
14954,5.0
35574,5.0
20981,5.0
31922,4.0
35059,5.0
28302,3.0
5066,1.0
25565,5.0
16335,5.0
4243,4.0
35752,1.0
17756,5.0
15848,1.0
2164,5.0
31771,2.0
29087,5.0
1171,3.0
12243,5.0
12427,4.0
22972,5.0
12499,1.0
14775,1.0
31416,5.0
25422,5.0
34665,3.0
2984,5.0
9262,4.0
16924,5.0
26850,1.0
14950,5.0
9479,5.0
22310,2.0
7524,4.0
21840,5.0
27745,1.0
9563,4.0
24743,5.0
28734,5.0
29238,5.0
15160,5.0
1655,1.0
13125,5.0
24049,5.0
34007,2.0
12946,4.0
5939,1.0
5915,2.0
33844,5.0
5091,5.0
34790,1.0
24806,5.0
26757,5.0
9205,3.0
28599,4.0
8038,4.0
3472,1.0
26584,4.0
14843,1.0
19925,5.0
21704,5.0
24144,5.0
2231,5.0
4882,3.0
22224,4.0
1076,4.0
25995,5.0
5417,1.0
8936,2.0
10154,1.0
22421,3.0
34590,1.0
21059,5.0
15925,1.0
18594,5.0
11830,4.0
10066,4.0
5855,2.0
32002,2.0
