5233,3.0
21501,4.0
6862,3.0
19113,5.0
15095,5.0
24586,4.0
19176,4.0
16190,5.0
27803,3.0
35675,2.0
15002,3.0
34290,1.0
15085,5.0
23426,2.0
8704,4.0
7207,4.0
18147,4.0
13894,3.0
18956,4.0
14110,2.0
15700,5.0
5254,1.0
25841,5.0
27524,4.0
1871,3.0
8540,2.0
13304,4.0
16285,3.0
27939,1.0
18992,5.0
2940,5.0
35480,5.0
34908,2.0
22794,4.0
33896,5.0
31192,1.0
31016,3.0
24126,5.0
12836,2.0
30677,5.0
30107,4.0
31144,1.0
32885,3.0
15490,5.0
1999,1.0
23501,3.0
35773,4.0
8513,5.0
17075,3.0
12669,3.0
24419,1.0
27229,5.0
16566,2.0
12615,2.0
34470,4.0
18043,4.0
32022,4.0
14248,2.0
29181,1.0
12425,3.0
17615,5.0
30025,4.0
18406,2.0
8019,4.0
30450,1.0
5981,2.0
26220,3.0
6135,3.0
29311,4.0
31390,5.0
24350,5.0
15557,3.0
16274,1.0
29606,3.0
13313,4.0
25810,5.0
8319,1.0
21854,3.0
30019,4.0
7860,1.0
13668,2.0
16575,4.0
29628,1.0
24676,1.0
3920,4.0
5838,1.0
30024,4.0
8438,3.0
24929,1.0
2952,3.0
26360,5.0
18359,1.0
14438,4.0
3729,5.0
16851,1.0
3584,3.0
6591,4.0
3443,4.0
32115,5.0
18793,5.0
33837,4.0
24522,4.0
33773,4.0
24641,5.0
33636,4.0
12238,2.0
29012,4.0
22100,2.0
2337,5.0
17663,5.0
4145,5.0
10092,2.0
12253,3.0
14559,5.0
2752,2.0
2242,5.0
12980,3.0
24906,1.0
10029,4.0
18830,4.0
1951,4.0
33332,4.0
29349,5.0
651,3.0
2319,5.0
34051,1.0
25374,2.0
35203,1.0
33357,3.0
17973,4.0
7513,1.0
22149,4.0
6473,3.0
23816,1.0
7285,5.0
31042,2.0
14579,2.0
11118,4.0
12066,3.0
17858,2.0
7913,4.0
21049,4.0
15239,5.0
30149,5.0
1830,3.0
25781,5.0
26175,5.0
3156,5.0
19711,5.0
20498,4.0
14597,3.0
21469,3.0
19380,5.0
13262,4.0
13768,5.0
4929,4.0
32171,5.0
1464,3.0
22697,3.0
1507,4.0
5675,2.0
31516,5.0
12580,3.0
2244,5.0
14472,4.0
5052,5.0
26184,4.0
16182,3.0
2238,2.0
27804,3.0
18872,3.0
35547,3.0
19150,5.0
1245,1.0
17391,5.0
23847,4.0
32775,4.0
14382,4.0
27689,2.0
15096,5.0
9337,1.0
2019,2.0
5625,3.0
3024,1.0
11212,1.0
19188,4.0
17968,5.0
5055,4.0
24756,5.0
3190,5.0
13881,1.0
7927,1.0
7589,2.0
23655,4.0
3218,5.0
22942,5.0
3591,2.0
2516,4.0
20878,3.0
18650,4.0
21182,3.0
20053,1.0
21503,1.0
30014,4.0
12466,4.0
13463,2.0
23411,5.0
1178,2.0
26581,5.0
9497,3.0
20415,3.0
456,4.0
10306,1.0
15729,4.0
30631,4.0
32863,3.0
22171,1.0
5785,1.0
13887,1.0
33299,3.0
2878,5.0
23143,1.0
14174,4.0
25029,5.0
22769,5.0
33180,5.0
396,3.0
34474,3.0
9763,3.0
28883,4.0
33512,3.0
31713,5.0
34759,1.0
12932,3.0
19156,2.0
7224,1.0
25192,5.0
16905,1.0
11263,3.0
14071,3.0
22046,3.0
24917,4.0
8598,3.0
1637,1.0
15070,3.0
27089,5.0
13925,5.0
30165,5.0
25109,1.0
17581,5.0
18922,4.0
18979,4.0
811,3.0
17537,3.0
3614,2.0
16326,1.0
27008,3.0
1695,1.0
20211,3.0
26521,1.0
7651,2.0
7426,4.0
1141,1.0
23810,1.0
32456,2.0
9215,3.0
13784,1.0
25220,3.0
32457,2.0
13541,4.0
31481,4.0
4920,1.0
20110,5.0
28616,1.0
3450,5.0
16051,2.0
15364,4.0
8365,1.0
32015,4.0
1103,1.0
28186,3.0
30429,1.0
20662,2.0
29395,5.0
14000,3.0
11145,4.0
25083,4.0
8684,5.0
30337,4.0
18936,4.0
33209,4.0
29487,3.0
13966,5.0
13624,5.0
20914,4.0
6281,1.0
14581,3.0
30459,4.0
22514,2.0
27915,1.0
33527,3.0
28888,4.0
19731,3.0
3596,4.0
8835,4.0
24428,1.0
452,4.0
22436,1.0
8721,2.0
19048,1.0
23275,4.0
21109,4.0
22633,5.0
29995,5.0
22747,4.0
2562,5.0
19757,5.0
3212,5.0
24391,4.0
12526,1.0
15974,3.0
15114,5.0
24819,5.0
17897,5.0
24006,1.0
1380,1.0
11320,4.0
19860,4.0
35138,1.0
15229,5.0
30316,5.0
3626,4.0
13280,5.0
7417,4.0
23049,5.0
19367,3.0
14678,3.0
6536,1.0
20112,5.0
13509,5.0
7972,5.0
29954,5.0
8745,3.0
6168,4.0
31306,2.0
24588,4.0
10673,4.0
11425,1.0
8171,2.0
32310,5.0
27904,1.0
6668,1.0
31533,2.0
30013,4.0
12185,1.0
18917,4.0
6600,4.0
21876,2.0
32384,3.0
26430,3.0
5692,3.0
17676,5.0
9078,2.0
3294,4.0
2816,2.0
25066,5.0
34816,1.0
34232,1.0
30900,4.0
12499,1.0
4428,3.0
6080,2.0
1925,5.0
32097,5.0
35365,3.0
33644,2.0
3735,3.0
22689,4.0
16368,3.0
15299,3.0
20292,3.0
15378,4.0
10987,4.0
4448,2.0
31478,4.0
9339,1.0
18421,4.0
30174,5.0
21427,4.0
26244,5.0
33711,4.0
6548,3.0
25786,5.0
410,3.0
13908,4.0
32707,3.0
24557,5.0
32076,5.0
22165,1.0
16784,4.0
147,5.0
16355,5.0
31508,5.0
1088,2.0
1441,1.0
29028,4.0
30968,1.0
9155,3.0
4680,1.0
30669,3.0
15990,1.0
29254,4.0
15930,5.0
6514,1.0
2733,5.0
5476,1.0
33188,5.0
15288,5.0
31213,2.0
8560,2.0
869,2.0
14228,5.0
20518,1.0
32816,5.0
16679,3.0
3348,5.0
4840,4.0
29222,5.0
19180,3.0
33780,2.0
13965,5.0
29820,1.0
12823,5.0
20864,2.0
31238,3.0
1233,4.0
6130,3.0
5242,4.0
14948,5.0
12636,5.0
29458,5.0
12344,5.0
30762,1.0
34924,1.0
33848,4.0
2998,1.0
29563,3.0
34363,2.0
8529,1.0
33041,4.0
28833,3.0
24831,5.0
29144,5.0
19740,4.0
32491,2.0
9657,3.0
29701,5.0
7757,4.0
24716,1.0
23565,4.0
7381,2.0
12569,1.0
9539,1.0
24938,3.0
4419,4.0
22249,2.0
8789,3.0
17694,5.0
33071,5.0
18216,4.0
20131,4.0
8723,2.0
893,1.0
20828,3.0
24457,2.0
5469,1.0
29962,5.0
16697,4.0
9859,5.0
24034,1.0
19859,4.0
1709,1.0
12624,2.0
529,1.0
25908,2.0
12816,1.0
4130,4.0
23101,4.0
35228,4.0
21277,3.0
21492,4.0
13827,3.0
30166,5.0
7054,3.0
19857,4.0
6716,4.0
5157,3.0
33938,1.0
32337,3.0
29287,5.0
34471,4.0
34316,2.0
30629,4.0
16834,5.0
31676,2.0
30835,1.0
15326,5.0
29977,4.0
20726,5.0
3881,4.0
29770,4.0
7180,3.0
7249,5.0
3335,1.0
4147,5.0
13690,2.0
15539,4.0
8730,1.0
5632,5.0
15741,5.0
30376,5.0
26246,3.0
30525,1.0
34504,1.0
12834,2.0
10118,5.0
24133,3.0
33167,5.0
21052,4.0
14982,5.0
19230,4.0
17866,2.0
26948,1.0
1771,3.0
26455,5.0
17714,4.0
2395,5.0
5805,4.0
3181,3.0
9209,3.0
5165,2.0
32842,2.0
28188,3.0
8655,4.0
30667,3.0
18101,5.0
13125,4.0
27463,1.0
285,1.0
29238,4.0
12203,4.0
9536,1.0
18623,5.0
17889,5.0
27870,4.0
27256,1.0
1553,4.0
22707,5.0
3215,5.0
4581,4.0
25159,5.0
26189,2.0
23782,1.0
12769,2.0
31628,4.0
32461,2.0
12926,3.0
31656,5.0
2221,5.0
17965,5.0
31950,4.0
32828,4.0
3257,4.0
25317,2.0
13959,5.0
16017,4.0
35042,1.0
31680,2.0
5044,5.0
29103,5.0
15231,5.0
1660,4.0
8314,2.0
21871,2.0
27358,2.0
27210,4.0
20055,1.0
26620,4.0
194,2.0
15126,5.0
17840,5.0
1248,1.0
30299,5.0
35663,4.0
23795,2.0
3646,2.0
1773,3.0
29567,3.0
24681,5.0
14513,4.0
17257,4.0
21186,5.0
25970,5.0
15414,5.0
13506,5.0
21224,5.0
10896,4.0
14126,3.0
6800,4.0
10279,2.0
12087,3.0
4184,3.0
15574,3.0
8236,1.0
23833,1.0
21041,2.0
20845,5.0
13096,5.0
33708,4.0
32883,3.0
35651,4.0
9389,4.0
32564,3.0
9241,3.0
15040,1.0
21843,5.0
9224,4.0
19066,3.0
22985,5.0
17583,5.0
22921,1.0
2551,3.0
17920,5.0
8814,2.0
14524,5.0
31139,1.0
35824,4.0
35369,5.0
33425,5.0
22469,2.0
9257,1.0
25845,2.0
18859,5.0
20567,3.0
26310,4.0
9379,4.0
3374,1.0
6737,4.0
8512,5.0
30393,5.0
10068,4.0
7351,1.0
17801,3.0
13404,3.0
2911,4.0
24795,2.0
22409,3.0
25070,5.0
26679,5.0
7232,1.0
32367,3.0
5906,1.0
22996,4.0
6606,5.0
22885,5.0
15315,5.0
30278,4.0
16339,4.0
18982,4.0
5682,1.0
32363,3.0
22445,3.0
29169,3.0
17547,4.0
4125,4.0
29170,3.0
31839,3.0
22975,5.0
16145,1.0
23128,4.0
21418,1.0
28143,3.0
7547,5.0
13448,5.0
20905,2.0
18015,5.0
18382,1.0
2412,4.0
26332,3.0
18283,3.0
32066,3.0
11733,5.0
21959,3.0
9256,1.0
23349,1.0
3274,3.0
18802,5.0
11762,1.0
21326,1.0
29647,3.0
6048,1.0
16443,1.0
12070,5.0
24502,3.0
25398,4.0
20769,2.0
8989,5.0
23584,4.0
35371,5.0
359,1.0
6743,1.0
35286,2.0
31805,5.0
3182,3.0
19079,1.0
9554,3.0
10458,4.0
4226,4.0
9640,3.0
26104,5.0
5529,1.0
9768,3.0
13143,3.0
30411,1.0
33754,5.0
14304,3.0
32533,5.0
17787,5.0
35166,2.0
12633,5.0
810,3.0
19773,3.0
18846,4.0
25368,2.0
34672,1.0
24092,2.0
20991,4.0
17507,5.0
10133,5.0
12991,2.0
26395,5.0
7831,5.0
23352,1.0
21870,2.0
18407,2.0
9038,2.0
9576,2.0
1705,1.0
18630,3.0
13924,4.0
35331,1.0
13623,5.0
31134,1.0
30511,3.0
15911,5.0
31597,5.0
14286,2.0
12100,4.0
30326,4.0
31603,5.0
26891,2.0
16266,5.0
12846,2.0
4449,2.0
34551,3.0
5947,1.0
22016,5.0
21651,4.0
1750,3.0
31386,3.0
14998,3.0
22764,3.0
6736,4.0
17761,4.0
12719,5.0
1592,4.0
28029,3.0
6983,2.0
27088,5.0
20227,1.0
35049,1.0
13190,4.0
12469,5.0
25669,1.0
5900,1.0
30403,5.0
2740,4.0
15500,5.0
3488,3.0
18910,3.0
24371,4.0
7953,4.0
13828,3.0
3368,3.0
1009,3.0
8142,4.0
3371,3.0
8321,1.0
20896,4.0
20562,3.0
495,2.0
29765,2.0
12887,1.0
7539,5.0
28644,2.0
27779,3.0
25057,4.0
165,3.0
18782,3.0
1071,3.0
30479,1.0
11720,3.0
9092,1.0
35513,5.0
30997,1.0
596,5.0
3849,1.0
21113,4.0
29684,5.0
10513,4.0
15450,5.0
30153,5.0
32059,1.0
2681,3.0
25524,4.0
15598,5.0
13099,5.0
24951,1.0
21762,1.0
18493,5.0
15334,5.0
20907,2.0
26169,4.0
28415,2.0
19035,5.0
22552,1.0
16459,3.0
33233,2.0
4185,3.0
23876,5.0
29775,4.0
21320,2.0
6127,3.0
14062,3.0
23817,1.0
33411,1.0
5313,3.0
21393,2.0
16022,4.0
5414,1.0
30970,1.0
6462,3.0
33649,5.0
4271,1.0
5187,4.0
681,4.0
16962,1.0
30984,2.0
4433,3.0
17120,4.0
4710,5.0
23802,4.0
24778,4.0
31229,3.0
32652,5.0
15436,5.0
6829,1.0
4849,5.0
22239,4.0
14666,1.0
14383,4.0
20331,3.0
18893,4.0
18867,5.0
12028,4.0
12247,2.0
4360,4.0
13053,5.0
29477,5.0
14163,5.0
2842,2.0
21521,1.0
32518,4.0
26167,4.0
13896,3.0
3558,2.0
20048,1.0
10300,4.0
18110,5.0
3536,4.0
35750,1.0
9331,4.0
7271,5.0
28990,5.0
16307,3.0
27291,3.0
30653,4.0
13913,5.0
7600,3.0
31750,3.0
7587,2.0
21065,5.0
5049,5.0
31346,3.0
19550,1.0
19462,5.0
15282,5.0
15499,5.0
23437,4.0
30967,1.0
30492,5.0
15898,4.0
2917,1.0
30018,4.0
28290,3.0
24497,3.0
28729,4.0
14567,3.0
15028,4.0
20157,4.0
30021,4.0
1169,3.0
1714,1.0
1078,4.0
29173,3.0
4574,2.0
2739,4.0
26617,2.0
20519,1.0
26507,4.0
15996,5.0
26770,3.0
22014,5.0
31126,4.0
33864,5.0
17135,3.0
29119,5.0
28156,5.0
7339,4.0
13458,5.0
8815,2.0
14683,2.0
11268,3.0
35654,4.0
26219,3.0
29493,5.0
2002,1.0
19620,5.0
9825,2.0
18667,2.0
24707,4.0
6492,1.0
2859,4.0
34341,1.0
22439,3.0
19630,2.0
21839,5.0
15938,1.0
17460,3.0
20113,5.0
8610,4.0
15170,5.0
31062,1.0
1984,5.0
7390,2.0
468,2.0
8100,1.0
32681,4.0
32261,4.0
22944,5.0
15091,5.0
21897,2.0
25343,4.0
10988,4.0
9425,3.0
18674,5.0
28899,5.0
27748,2.0
33870,1.0
17602,5.0
15956,4.0
33009,5.0
6720,4.0
10099,2.0
5347,1.0
29396,5.0
11051,4.0
3004,1.0
7880,4.0
5698,3.0
24968,3.0
33051,5.0
23728,2.0
26487,5.0
4804,3.0
30023,4.0
29614,4.0
32918,4.0
17675,3.0
23464,3.0
22206,5.0
33443,5.0
2447,5.0
29928,3.0
15310,3.0
33578,4.0
20375,4.0
5304,2.0
35137,1.0
2270,4.0
11879,3.0
22786,3.0
29354,4.0
625,1.0
4557,5.0
23416,2.0
25929,4.0
11880,3.0
24858,4.0
19537,2.0
5832,1.0
25743,5.0
21173,5.0
25516,5.0
15057,4.0
34488,3.0
9819,3.0
11403,1.0
28157,5.0
8749,3.0
13620,5.0
18576,5.0
33414,1.0
14367,5.0
7709,5.0
4723,4.0
24899,4.0
31200,1.0
9875,3.0
21088,4.0
14956,5.0
24468,5.0
9308,4.0
8891,4.0
2925,1.0
26124,4.0
4031,1.0
33949,1.0
2855,3.0
4852,5.0
6457,3.0
34089,3.0
15764,3.0
14094,5.0
24561,5.0
19991,3.0
22790,3.0
3112,5.0
29980,4.0
33323,3.0
413,3.0
11728,3.0
32878,3.0
15678,3.0
5297,3.0
9556,3.0
26353,1.0
6873,3.0
23189,5.0
15918,1.0
27338,4.0
14719,3.0
30084,3.0
9153,3.0
3263,2.0
2026,2.0
12267,1.0
18645,5.0
33294,5.0
25420,5.0
21670,1.0
31860,1.0
7569,5.0
18096,4.0
21001,4.0
10861,4.0
17334,5.0
20427,1.0
24143,5.0
14985,5.0
23485,4.0
21399,3.0
9236,3.0
29496,4.0
17139,3.0
4713,5.0
17697,5.0
4537,5.0
9051,3.0
14294,3.0
7385,2.0
27563,5.0
22311,4.0
8703,4.0
15642,5.0
18611,2.0
926,2.0
3104,3.0
30109,4.0
29539,4.0
2825,1.0
26698,2.0
34055,2.0
26526,3.0
31292,5.0
30050,4.0
4363,4.0
16484,2.0
35637,3.0
32178,3.0
2772,2.0
26241,5.0
16060,2.0
15771,3.0
33067,5.0
18934,4.0
30963,1.0
21520,1.0
25275,2.0
3434,4.0
18905,5.0
7537,5.0
2103,4.0
22502,2.0
785,5.0
8484,1.0
7361,5.0
16268,3.0
14120,5.0
29113,4.0
10506,4.0
28160,5.0
31675,2.0
34086,1.0
1151,4.0
28977,2.0
26434,3.0
2305,5.0
4018,4.0
13735,4.0
23856,4.0
3370,3.0
28031,3.0
11760,3.0
11527,3.0
22597,4.0
31959,4.0
15514,5.0
2586,4.0
31270,4.0
17064,3.0
20561,3.0
35396,1.0
34262,1.0
31095,3.0
7142,1.0
34140,1.0
13974,5.0
26339,3.0
1400,3.0
18296,3.0
620,1.0
15458,5.0
31127,5.0
26240,5.0
29372,5.0
18883,5.0
30832,4.0
35739,1.0
1533,3.0
22182,4.0
25492,4.0
31279,4.0
30814,2.0
21194,4.0
6581,4.0
6902,1.0
6351,1.0
30384,5.0
16070,4.0
11402,3.0
19571,5.0
15056,4.0
15078,5.0
29418,4.0
9315,4.0
15697,5.0
1125,1.0
20065,1.0
9304,4.0
31356,1.0
21536,3.0
30163,5.0
12975,4.0
18880,5.0
6456,3.0
31393,5.0
14033,3.0
4598,2.0
33230,5.0
4377,5.0
31440,5.0
15672,3.0
22326,1.0
18854,5.0
30359,5.0
13674,1.0
11654,4.0
2497,4.0
15817,4.0
9992,2.0
33400,4.0
29300,5.0
13618,5.0
26183,4.0
15074,3.0
35478,5.0
15750,5.0
14690,3.0
21211,5.0
657,2.0
5047,5.0
8144,4.0
24536,4.0
24493,3.0
17105,1.0
14598,2.0
29952,5.0
14253,5.0
33744,2.0
26524,3.0
1717,1.0
20925,4.0
20333,3.0
26595,5.0
5118,5.0
20808,2.0
15061,4.0
23385,5.0
21824,5.0
35764,4.0
5701,3.0
11397,3.0
34476,3.0
23919,3.0
24834,5.0
19376,5.0
9306,4.0
14722,4.0
6917,4.0
27553,1.0
8553,4.0
5892,1.0
26205,3.0
29632,1.0
6578,4.0
7265,5.0
8712,2.0
3269,4.0
9393,4.0
28109,3.0
30095,4.0
28039,3.0
3809,5.0
22574,2.0
14787,3.0
322,3.0
22209,5.0
29026,4.0
35816,4.0
15474,3.0
4281,3.0
16594,1.0
12800,5.0
3042,3.0
3935,3.0
14560,5.0
31574,1.0
26120,5.0
21059,5.0
25515,5.0
17123,4.0
1814,4.0
20101,4.0
21069,5.0
18423,3.0
24198,3.0
22248,2.0
5861,4.0
11438,1.0
10052,3.0
23245,5.0
9469,2.0
9750,1.0
5011,1.0
5397,2.0
25134,4.0
6518,1.0
25487,4.0
17300,5.0
8253,4.0
16760,2.0
2177,4.0
31757,1.0
26294,5.0
17444,3.0
10553,4.0
34839,1.0
1552,4.0
32585,5.0
16270,3.0
17656,5.0
25205,5.0
11991,4.0
1731,5.0
29549,5.0
13542,4.0
31136,1.0
3217,5.0
15543,4.0
22788,3.0
16932,1.0
1903,5.0
18509,5.0
18154,4.0
27994,4.0
6723,2.0
7571,5.0
8397,4.0
26893,2.0
12039,4.0
31024,5.0
9615,3.0
33358,3.0
23822,1.0
6144,3.0
28280,3.0
7324,3.0
10393,4.0
2409,5.0
13246,4.0
29545,4.0
24295,3.0
13701,3.0
13589,3.0
9573,2.0
32260,4.0
1413,5.0
30077,5.0
15430,5.0
12361,1.0
17563,5.0
15758,3.0
12059,3.0
12240,2.0
18487,5.0
13877,1.0
30470,1.0
1976,1.0
2761,4.0
14851,5.0
26144,2.0
21392,2.0
29126,5.0
21678,1.0
4734,3.0
31874,4.0
26837,5.0
27877,1.0
27435,4.0
8431,4.0
12681,3.0
21509,5.0
7835,5.0
12546,1.0
24490,3.0
27733,5.0
21626,5.0
4580,4.0
17280,5.0
3165,4.0
2165,5.0
12188,1.0
17225,1.0
19633,2.0
4181,4.0
12310,3.0
12724,1.0
30736,1.0
3743,3.0
20335,3.0
34885,3.0
14624,2.0
18833,4.0
35401,2.0
3232,1.0
20983,4.0
35803,1.0
35031,1.0
1134,1.0
25152,5.0
13371,2.0
9871,3.0
3887,4.0
937,5.0
18890,5.0
21327,1.0
33341,5.0
18769,5.0
24361,5.0
16461,3.0
5396,2.0
24358,3.0
17738,4.0
26660,4.0
7741,4.0
26396,2.0
31172,2.0
9608,3.0
10517,4.0
1345,3.0
23145,5.0
29725,4.0
33258,1.0
12939,4.0
23080,5.0
16700,5.0
21590,4.0
4985,1.0
18699,1.0
35294,2.0
34627,4.0
7694,2.0
31311,2.0
8538,2.0
12432,1.0
30495,5.0
9611,3.0
29437,4.0
21396,4.0
3844,4.0
15607,5.0
22892,3.0
29063,4.0
26771,3.0
23249,5.0
22837,3.0
18024,5.0
7155,2.0
6449,1.0
6845,2.0
17828,3.0
19403,3.0
1243,4.0
3636,1.0
26750,3.0
15367,4.0
33771,4.0
34268,2.0
14555,3.0
33574,4.0
5581,1.0
21226,4.0
5387,2.0
11709,3.0
5127,1.0
1791,2.0
19342,3.0
18754,4.0
30356,5.0
6681,1.0
19372,4.0
32708,5.0
26474,5.0
19570,5.0
3612,2.0
29571,4.0
18030,5.0
27529,4.0
4901,4.0
31722,5.0
33310,5.0
25510,5.0
8732,3.0
15394,5.0
12657,2.0
22512,2.0
28045,3.0
17614,5.0
14653,4.0
12491,5.0
29444,5.0
32560,3.0
21011,4.0
14508,2.0
22453,3.0
16591,4.0
12512,2.0
4177,4.0
28845,4.0
25948,3.0
31441,3.0
22044,3.0
22567,1.0
16391,4.0
24688,3.0
30072,5.0
3006,1.0
24253,3.0
24400,5.0
29430,3.0
13465,2.0
26328,3.0
2223,5.0
10774,2.0
677,2.0
21156,5.0
18761,3.0
33772,4.0
18392,4.0
15939,1.0
1873,3.0
33039,4.0
24060,5.0
27468,3.0
17497,4.0
9449,3.0
30003,5.0
2235,5.0
31326,5.0
24908,1.0
16217,1.0
33000,4.0
20750,4.0
29500,4.0
22714,4.0
18738,5.0
28757,3.0
10539,4.0
14207,5.0
29030,5.0
27159,4.0
25369,2.0
7481,4.0
16253,1.0
4053,5.0
1311,2.0
41,5.0
1991,1.0
29378,4.0
29938,3.0
29333,3.0
12205,4.0
1732,5.0
21374,5.0
10865,4.0
24680,5.0
11768,1.0
3802,2.0
19522,3.0
26215,3.0
7067,4.0
1668,2.0
4833,2.0
9828,2.0
28222,4.0
2331,2.0
13015,1.0
19401,3.0
19940,5.0
5901,1.0
5577,1.0
15112,5.0
13502,2.0
30002,5.0
5051,5.0
17806,3.0
4862,4.0
1896,5.0
5980,2.0
13292,5.0
8923,2.0
19556,1.0
22492,4.0
32791,4.0
6911,4.0
35667,5.0
32684,2.0
28993,5.0
14145,5.0
7876,2.0
510,5.0
3497,4.0
15404,5.0
5192,4.0
4844,4.0
5101,4.0
16482,2.0
20020,3.0
30690,3.0
26181,4.0
7909,3.0
27254,1.0
13287,5.0
33267,5.0
16363,1.0
15115,5.0
31761,1.0
31381,3.0
2285,5.0
15647,5.0
22135,4.0
14803,1.0
29947,3.0
18437,1.0
25049,4.0
17779,5.0
23753,4.0
5613,1.0
13202,1.0
5688,1.0
15046,4.0
1562,5.0
5288,2.0
32646,4.0
24837,5.0
896,2.0
2032,2.0
13970,4.0
17970,5.0
2680,3.0
32703,3.0
32991,2.0
8677,2.0
13172,4.0
15811,4.0
25466,4.0
23367,3.0
2871,4.0
2280,5.0
4122,4.0
13327,1.0
31931,5.0
35699,3.0
7645,4.0
30375,5.0
2684,2.0
8662,3.0
2418,5.0
35520,1.0
13330,3.0
30880,1.0
22202,1.0
9440,5.0
15657,5.0
12273,1.0
8702,4.0
13817,4.0
14381,3.0
6365,5.0
14265,3.0
16223,4.0
35766,4.0
29481,3.0
29570,4.0
5911,3.0
23586,4.0
15755,3.0
20605,3.0
3261,2.0
12760,5.0
24728,5.0
30712,3.0
9151,3.0
14730,1.0
35768,4.0
9585,4.0
27898,1.0
10122,5.0
9829,2.0
17410,2.0
34791,1.0
17825,3.0
29039,5.0
24836,5.0
25691,4.0
14522,2.0
22791,3.0
6051,1.0
8716,4.0
22132,5.0
3032,5.0
19805,1.0
29440,4.0
19250,4.0
24362,5.0
31842,1.0
1927,5.0
7352,3.0
3845,4.0
32038,3.0
35820,4.0
12716,5.0
23417,2.0
14088,5.0
3598,5.0
25404,5.0
16265,5.0
22115,3.0
1191,3.0
21066,5.0
30148,5.0
31087,1.0
31706,3.0
12847,2.0
25861,2.0
12540,4.0
5648,4.0
27684,2.0
17936,4.0
20102,4.0
33691,2.0
35490,3.0
25474,4.0
13863,2.0
30746,4.0
15525,5.0
993,2.0
24130,3.0
23393,2.0
27775,3.0
32728,4.0
9364,4.0
26724,3.0
9044,2.0
16347,5.0
25279,4.0
32163,5.0
13128,4.0
30972,4.0
5248,2.0
16449,2.0
10516,4.0
31179,2.0
19546,1.0
22571,2.0
5532,1.0
10088,4.0
914,2.0
7727,2.0
14292,3.0
20888,1.0
35605,5.0
405,3.0
20645,4.0
4824,4.0
26541,4.0
34330,2.0
2526,4.0
2535,4.0
3805,2.0
29224,5.0
23983,4.0
11729,5.0
7784,5.0
22019,2.0
32734,3.0
16525,4.0
13009,3.0
7674,5.0
13520,1.0
30785,3.0
12656,2.0
32127,5.0
31723,5.0
22391,5.0
17358,4.0
7535,1.0
25469,1.0
9760,1.0
4946,5.0
4575,2.0
9436,4.0
26164,4.0
20445,5.0
8817,2.0
15870,2.0
11936,4.0
30761,1.0
22390,5.0
2066,2.0
26737,4.0
21382,5.0
34207,3.0
26777,4.0
5380,1.0
29937,3.0
2592,4.0
21033,5.0
18959,4.0
19639,2.0
13608,2.0
15908,5.0
29165,5.0
35749,1.0
34861,3.0
24476,5.0
2360,5.0
4809,3.0
3657,1.0
11300,1.0
12797,5.0
32936,3.0
13446,5.0
13116,1.0
3188,5.0
7983,1.0
15587,5.0
31164,2.0
6286,1.0
13032,2.0
11157,3.0
4827,4.0
24535,3.0
7610,5.0
25436,3.0
15952,4.0
11641,2.0
29334,3.0
18288,3.0
6194,3.0
31224,4.0
33935,1.0
15259,4.0
18088,4.0
18710,4.0
8992,1.0
18686,3.0
4956,1.0
10665,4.0
30753,1.0
21134,3.0
402,4.0
9824,2.0
33560,5.0
20614,5.0
26320,5.0
9856,5.0
13655,5.0
29518,5.0
19934,5.0
4854,5.0
10897,4.0
11514,2.0
27600,2.0
25667,1.0
15202,3.0
21825,5.0
4333,4.0
12451,1.0
14497,5.0
17966,5.0
30805,5.0
19252,4.0
23641,4.0
17651,3.0
17807,3.0
1377,1.0
7286,4.0
12107,4.0
10066,4.0
31413,2.0
27954,3.0
13008,2.0
31396,4.0
24091,2.0
16237,4.0
19930,5.0
10631,3.0
33943,3.0
14052,1.0
21145,4.0
4780,1.0
18759,3.0
9555,3.0
31108,4.0
17726,4.0
27214,4.0
25921,2.0
4935,4.0
9214,3.0
15869,2.0
1319,2.0
8964,4.0
13039,1.0
17849,4.0
6046,3.0
1157,4.0
2638,5.0
8407,5.0
33741,2.0
8813,2.0
16002,2.0
19800,1.0
26273,1.0
22848,5.0
23958,5.0
23056,5.0
29088,5.0
30958,1.0
27837,5.0
15845,2.0
17056,5.0
15801,3.0
18388,1.0
21217,5.0
27577,2.0
13736,1.0
31917,3.0
30732,4.0
18058,5.0
30643,5.0
11896,4.0
13055,5.0
8836,4.0
8299,2.0
32264,4.0
30917,4.0
26253,3.0
1361,1.0
1373,1.0
11260,3.0
12178,1.0
20191,1.0
30752,4.0
24251,3.0
18137,5.0
17617,3.0
4870,4.0
24199,3.0
2553,5.0
9839,4.0
3517,2.0
20298,3.0
18557,5.0
19057,3.0
5004,1.0
8565,3.0
8079,3.0
24694,5.0
35686,2.0
30897,2.0
25726,5.0
20979,3.0
17526,4.0
19813,5.0
14922,5.0
21463,2.0
197,2.0
21526,5.0
12299,4.0
32077,5.0
13351,1.0
6094,5.0
32536,5.0
28545,3.0
34981,4.0
13706,1.0
49,4.0
26192,2.0
8734,3.0
5080,2.0
16137,5.0
7302,4.0
30828,1.0
5121,5.0
12595,2.0
9401,4.0
20779,2.0
16402,3.0
12747,4.0
24189,4.0
21115,4.0
15825,5.0
23303,5.0
26243,5.0
19002,4.0
22965,4.0
11650,4.0
13214,1.0
13431,5.0
15393,5.0
3644,2.0
4446,2.0
14823,2.0
