35474,1.0
30268,4.0
35668,5.0
24786,5.0
29367,4.0
20852,4.0
32501,4.0
3117,5.0
2696,2.0
14339,5.0
34586,4.0
4482,2.0
20367,4.0
34085,1.0
7128,1.0
26972,4.0
13783,3.0
21274,2.0
4461,2.0
30482,1.0
33245,3.0
6533,1.0
4250,4.0
28161,2.0
26640,5.0
9191,1.0
6127,5.0
24334,3.0
23253,5.0
5191,5.0
13074,1.0
28470,4.0
3602,4.0
11580,2.0
27712,3.0
11251,3.0
17297,5.0
24922,1.0
28993,5.0
34854,3.0
26590,5.0
33482,2.0
14756,1.0
27063,5.0
18207,4.0
522,1.0
33016,4.0
12371,5.0
24167,2.0
7834,2.0
14637,5.0
13794,3.0
4400,2.0
24412,1.0
34170,3.0
24751,2.0
26897,1.0
33088,5.0
18440,3.0
15170,4.0
7905,4.0
20606,4.0
14523,5.0
25436,5.0
453,4.0
22245,2.0
35783,4.0
33646,2.0
13884,4.0
24618,4.0
21911,5.0
25939,5.0
19588,5.0
28324,5.0
23403,4.0
7989,3.0
6652,4.0
33532,4.0
34640,4.0
6500,4.0
16249,4.0
4041,5.0
19313,4.0
18727,5.0
23738,3.0
21141,3.0
22587,4.0
1131,1.0
8254,3.0
34679,1.0
27518,4.0
25133,4.0
27185,2.0
26617,3.0
661,4.0
25603,5.0
10621,1.0
5179,3.0
1410,3.0
21266,5.0
34037,5.0
23460,5.0
1409,3.0
29774,4.0
30385,5.0
23077,5.0
31773,2.0
4896,4.0
4909,1.0
32887,4.0
25121,4.0
32399,4.0
14963,5.0
10820,1.0
30025,5.0
14390,3.0
24159,1.0
35758,2.0
26698,3.0
3889,4.0
22244,2.0
8881,3.0
32965,2.0
35339,4.0
24567,5.0
8145,5.0
602,5.0
22641,4.0
26751,3.0
17371,5.0
33376,4.0
35269,1.0
21826,5.0
27161,3.0
4757,5.0
8164,5.0
11844,2.0
24653,5.0
33600,5.0
26485,5.0
17481,4.0
29820,3.0
12653,4.0
11612,3.0
35734,5.0
33530,4.0
20803,2.0
26093,5.0
7421,4.0
1828,1.0
12302,5.0
14397,3.0
4575,4.0
12591,3.0
18848,5.0
25787,4.0
18291,3.0
1918,3.0
4519,3.0
19131,4.0
14407,4.0
16782,1.0
12269,2.0
12542,3.0
29413,5.0
24832,5.0
19806,3.0
11835,3.0
5586,1.0
34884,3.0
15187,5.0
29612,4.0
31390,5.0
26257,3.0
3399,5.0
9442,5.0
25020,4.0
10638,4.0
34091,3.0
34038,5.0
1425,4.0
25249,5.0
6615,4.0
1336,4.0
98,5.0
2651,5.0
9217,3.0
14824,3.0
22873,4.0
20520,5.0
9838,1.0
15032,3.0
28111,3.0
20389,5.0
2804,4.0
12846,2.0
16002,5.0
17216,3.0
17688,4.0
8886,5.0
24250,3.0
17293,5.0
7962,2.0
8333,4.0
29008,4.0
34564,3.0
31720,3.0
8507,4.0
1436,4.0
18206,4.0
8235,2.0
24252,3.0
24095,1.0
26187,5.0
10537,4.0
15469,3.0
22064,5.0
31718,3.0
7223,4.0
1122,4.0
15747,5.0
30583,3.0
16239,5.0
6152,1.0
976,4.0
33069,5.0
32469,3.0
26950,1.0
31257,5.0
11597,1.0
35142,1.0
18131,5.0
19459,4.0
25427,5.0
28775,1.0
20125,5.0
22656,5.0
27424,3.0
1260,1.0
19647,3.0
14634,5.0
19425,1.0
22627,3.0
28926,2.0
32806,3.0
9473,4.0
6267,5.0
12884,4.0
16143,1.0
10943,1.0
8308,3.0
21277,2.0
24836,4.0
10073,1.0
31588,2.0
18813,4.0
26423,4.0
33846,4.0
17839,5.0
7168,1.0
11267,3.0
12676,3.0
31339,1.0
5781,1.0
9564,3.0
33033,5.0
23756,5.0
29255,4.0
24769,4.0
23903,5.0
14097,5.0
28019,3.0
21075,5.0
6005,5.0
15466,3.0
8009,3.0
5799,4.0
23965,3.0
7774,1.0
26844,2.0
27853,5.0
762,2.0
25414,4.0
25094,3.0
32948,4.0
21931,4.0
21404,3.0
27773,3.0
21857,4.0
3898,3.0
11256,3.0
9115,4.0
22963,4.0
23921,5.0
24223,1.0
14962,5.0
4286,1.0
33583,4.0
33282,4.0
30466,3.0
7047,4.0
16387,3.0
840,4.0
25912,4.0
13239,4.0
8240,2.0
16107,2.0
26044,3.0
17918,5.0
19543,3.0
17107,1.0
5665,5.0
18685,5.0
14773,5.0
33607,5.0
12924,4.0
1144,5.0
8644,2.0
1972,1.0
33285,4.0
20129,5.0
2913,4.0
12335,3.0
26060,5.0
748,2.0
13131,4.0
25147,5.0
19833,3.0
27047,2.0
518,1.0
29200,5.0
10509,4.0
23618,3.0
26304,5.0
3789,4.0
24811,2.0
599,4.0
19205,5.0
886,5.0
34607,2.0
340,4.0
21541,5.0
32536,5.0
24649,5.0
12398,5.0
29512,5.0
13360,4.0
5973,2.0
5857,1.0
33102,3.0
20036,1.0
21173,5.0
30295,4.0
23762,5.0
34677,1.0
15505,5.0
15562,5.0
16920,1.0
16684,3.0
3104,3.0
23791,1.0
24763,4.0
11678,4.0
22684,3.0
32457,3.0
136,4.0
24800,4.0
15543,4.0
9918,5.0
19557,3.0
10694,3.0
35132,1.0
8647,2.0
27312,1.0
18441,3.0
32935,3.0
28163,3.0
19915,3.0
20374,4.0
30248,4.0
23886,1.0
20123,5.0
5360,1.0
1526,3.0
15296,4.0
25563,4.0
10426,1.0
3173,4.0
30392,5.0
5344,1.0
9543,1.0
3520,1.0
15228,3.0
21713,4.0
13695,1.0
2871,4.0
6669,1.0
1804,4.0
17897,5.0
22062,5.0
14764,4.0
10677,4.0
27946,5.0
18626,4.0
13277,4.0
5301,2.0
11957,4.0
27883,1.0
25079,5.0
14653,4.0
27704,3.0
16564,4.0
25806,4.0
28004,3.0
22421,1.0
27323,4.0
25210,1.0
22598,4.0
5361,1.0
7543,3.0
22644,2.0
10817,3.0
21336,1.0
688,4.0
5572,1.0
23343,3.0
33032,5.0
19068,3.0
28840,4.0
33721,4.0
31024,5.0
6631,1.0
9807,1.0
3071,4.0
26164,3.0
32796,4.0
14373,1.0
7446,4.0
25485,5.0
18751,4.0
16623,2.0
23160,5.0
33633,5.0
3202,1.0
25244,5.0
6008,5.0
5004,2.0
26793,5.0
30461,3.0
10231,3.0
34516,4.0
1776,5.0
33807,4.0
24941,3.0
5944,2.0
26294,4.0
32074,5.0
10239,3.0
11317,4.0
31620,1.0
35422,4.0
15047,5.0
19874,4.0
16989,4.0
14717,4.0
35763,2.0
11932,3.0
15261,5.0
485,4.0
16390,4.0
34670,1.0
31862,3.0
2323,5.0
8633,3.0
5218,2.0
2860,4.0
7621,3.0
33322,4.0
12060,4.0
9818,2.0
17732,4.0
4794,3.0
12074,5.0
35308,4.0
21649,1.0
24581,2.0
1152,4.0
14102,4.0
2187,2.0
24998,3.0
23523,2.0
5843,1.0
22193,3.0
23987,3.0
27162,2.0
30935,5.0
7099,3.0
16280,3.0
12393,1.0
8285,3.0
14518,3.0
22211,5.0
10674,4.0
29684,5.0
28263,5.0
10689,3.0
2956,3.0
29711,5.0
30119,5.0
3591,3.0
12155,3.0
26276,3.0
6200,1.0
22320,4.0
23830,4.0
9045,2.0
6797,4.0
31147,1.0
4458,2.0
16900,1.0
10405,4.0
9605,4.0
20470,1.0
5726,1.0
27403,3.0
21799,4.0
31513,5.0
16649,4.0
30795,3.0
3646,4.0
13031,3.0
10483,1.0
14922,2.0
23427,3.0
7547,3.0
15137,5.0
8850,2.0
15409,5.0
8373,5.0
28100,3.0
1431,3.0
786,2.0
17612,5.0
32748,4.0
29244,4.0
21500,4.0
34648,3.0
26843,2.0
31408,3.0
26606,5.0
32623,1.0
24433,1.0
6502,4.0
22524,4.0
16219,2.0
3005,2.0
8858,2.0
27462,3.0
16020,4.0
18518,5.0
15001,4.0
26240,4.0
30537,5.0
6503,4.0
5037,5.0
31633,3.0
2965,3.0
30164,5.0
22424,3.0
15846,3.0
17852,4.0
22673,2.0
19910,3.0
29394,5.0
27357,2.0
15352,4.0
33684,3.0
25483,5.0
33156,4.0
5176,3.0
28151,2.0
22934,4.0
993,1.0
6694,2.0
8379,5.0
6887,5.0
23233,3.0
19057,4.0
25898,4.0
32116,5.0
29355,3.0
10290,4.0
7487,5.0
27541,4.0
3710,1.0
28864,3.0
13730,4.0
25676,3.0
10458,5.0
30631,5.0
11254,3.0
24233,1.0
33687,3.0
18016,5.0
30971,2.0
12094,5.0
34203,1.0
20928,4.0
25451,3.0
15120,5.0
33082,3.0
272,4.0
14346,5.0
20328,3.0
11335,3.0
13418,5.0
4829,4.0
20375,5.0
26207,1.0
24995,3.0
4053,1.0
30806,3.0
34691,5.0
28166,3.0
11576,2.0
8112,4.0
796,1.0
21751,5.0
9223,5.0
19878,4.0
20256,4.0
1455,1.0
20566,4.0
22731,1.0
13745,5.0
17131,4.0
16488,3.0
14860,5.0
10615,1.0
29996,5.0
17019,4.0
28966,4.0
18550,5.0
3350,5.0
6281,1.0
28335,3.0
25804,5.0
6548,2.0
6499,4.0
33160,4.0
33468,1.0
6091,2.0
21919,4.0
1350,3.0
28895,4.0
23311,4.0
5367,1.0
19387,4.0
15571,5.0
18401,5.0
15647,3.0
6984,2.0
25615,5.0
29805,1.0
32256,3.0
13405,4.0
6371,5.0
15986,4.0
6067,5.0
18381,3.0
3239,4.0
21441,1.0
20452,5.0
11204,2.0
10376,3.0
21503,1.0
35340,4.0
12174,3.0
12244,5.0
9676,4.0
29343,4.0
1316,2.0
6475,2.0
28627,4.0
10046,1.0
10489,3.0
31358,3.0
19816,5.0
7260,5.0
10849,4.0
5392,2.0
13116,2.0
903,5.0
22272,2.0
31085,4.0
22377,4.0
27245,2.0
14677,4.0
10601,2.0
9271,3.0
10071,1.0
6665,1.0
26681,5.0
35062,5.0
29079,4.0
15536,4.0
367,3.0
10565,4.0
11586,2.0
1443,2.0
9362,4.0
2396,5.0
4599,4.0
24745,4.0
11456,3.0
31134,1.0
33746,3.0
10026,4.0
22255,2.0
27286,4.0
21905,5.0
15975,2.0
6235,1.0
4844,2.0
23580,4.0
31303,2.0
8547,1.0
17529,4.0
3745,3.0
7926,1.0
17880,4.0
26965,4.0
13612,3.0
4843,2.0
31347,3.0
4212,3.0
18074,5.0
4266,4.0
35476,5.0
22779,4.0
25875,5.0
25469,1.0
9196,1.0
20032,3.0
5595,1.0
6879,4.0
16863,1.0
21438,4.0
16536,2.0
17519,4.0
27910,1.0
4664,3.0
29825,4.0
10675,4.0
10573,4.0
35715,3.0
32243,4.0
32402,4.0
35814,2.0
10916,4.0
3653,3.0
15221,4.0
23296,4.0
6334,3.0
8110,4.0
15678,4.0
20280,5.0
12645,5.0
35413,5.0
32288,3.0
10549,2.0
3051,2.0
8223,2.0
7684,4.0
26223,5.0
16936,1.0
9316,5.0
24070,3.0
29192,5.0
33923,1.0
33191,3.0
26514,5.0
13266,2.0
13875,3.0
18608,5.0
781,5.0
22547,2.0
18918,4.0
25313,5.0
13041,4.0
9023,3.0
31254,5.0
29819,3.0
30447,3.0
1469,3.0
35475,5.0
663,4.0
5474,1.0
9989,2.0
10506,4.0
11869,3.0
28523,3.0
5676,3.0
22748,4.0
22252,2.0
31179,1.0
3673,3.0
26976,4.0
5171,3.0
27906,1.0
27072,2.0
17652,5.0
8404,3.0
19782,3.0
12497,2.0
8631,3.0
11416,2.0
30417,4.0
6708,4.0
19295,3.0
3686,3.0
3224,5.0
10623,1.0
18242,1.0
31820,1.0
20427,3.0
20834,4.0
19263,1.0
28090,5.0
30109,5.0
10153,3.0
4165,3.0
5591,1.0
21383,5.0
16559,1.0
7598,3.0
20398,5.0
34868,1.0
29018,4.0
22823,5.0
2249,5.0
23081,5.0
29701,5.0
19857,5.0
21714,4.0
22647,2.0
4397,2.0
24655,5.0
579,4.0
11443,4.0
10437,3.0
18973,3.0
23396,3.0
5356,1.0
2869,5.0
8584,3.0
2780,3.0
23258,5.0
11040,5.0
21393,3.0
631,1.0
9655,3.0
32554,3.0
32270,1.0
32984,2.0
22660,2.0
30850,5.0
10980,3.0
3081,5.0
22083,2.0
31707,5.0
4770,1.0
7514,4.0
13766,5.0
1543,3.0
19117,3.0
22988,5.0
21313,1.0
8625,1.0
14015,4.0
6250,1.0
27638,1.0
8599,4.0
5045,5.0
33545,4.0
22890,4.0
22670,2.0
12072,5.0
35047,2.0
11479,3.0
30107,5.0
22566,1.0
34119,4.0
14520,3.0
30483,1.0
25300,2.0
28730,3.0
31210,4.0
11885,3.0
21505,1.0
7657,2.0
26367,2.0
8269,3.0
18250,1.0
5445,1.0
19562,4.0
13192,3.0
23679,5.0
27400,1.0
20221,1.0
34077,1.0
33587,4.0
19514,5.0
32704,1.0
9283,4.0
30013,5.0
797,1.0
10751,3.0
35565,4.0
22726,1.0
14251,5.0
30074,4.0
18418,4.0
24852,3.0
2110,5.0
20774,5.0
29608,4.0
33484,2.0
7613,4.0
22408,4.0
2198,4.0
25695,5.0
10554,4.0
12992,4.0
24635,3.0
15684,5.0
26637,4.0
4318,2.0
35710,3.0
20232,5.0
17788,5.0
33083,3.0
3080,5.0
11621,4.0
7850,3.0
3718,1.0
30504,1.0
16971,3.0
15996,3.0
33542,4.0
32451,4.0
32200,3.0
35299,3.0
5523,2.0
30128,5.0
32929,5.0
4831,4.0
32821,1.0
33250,5.0
1454,1.0
6206,1.0
10272,4.0
35594,4.0
21211,5.0
30556,1.0
33841,5.0
15765,2.0
6188,5.0
15017,3.0
27995,4.0
31404,3.0
19764,4.0
27179,2.0
8162,2.0
30322,4.0
18257,1.0
28581,3.0
18854,5.0
16895,4.0
12356,4.0
17079,2.0
1159,4.0
15646,3.0
29989,5.0
24955,1.0
14867,5.0
30875,2.0
29125,5.0
23527,3.0
7029,3.0
8369,4.0
12193,2.0
28352,3.0
1175,3.0
30990,3.0
2584,4.0
18894,3.0
25853,5.0
30332,4.0
6545,2.0
27709,3.0
34669,1.0
13895,3.0
29328,5.0
6277,1.0
17740,5.0
29260,4.0
3233,3.0
33164,4.0
29156,5.0
9635,3.0
20857,5.0
31354,3.0
5872,1.0
13747,5.0
15824,5.0
8958,3.0
13235,3.0
31552,1.0
7343,2.0
17243,2.0
29812,4.0
31874,2.0
12115,4.0
16318,4.0
35310,4.0
14880,3.0
31465,3.0
1408,3.0
22659,2.0
33028,4.0
19996,5.0
28798,1.0
4691,5.0
7089,4.0
3168,4.0
22805,5.0
10673,4.0
15994,1.0
15822,5.0
9757,2.0
19069,3.0
26329,2.0
4293,4.0
13775,4.0
12285,3.0
27492,2.0
33514,4.0
17181,4.0
25449,3.0
23269,3.0
31763,1.0
19810,3.0
22288,3.0
25062,5.0
1975,3.0
4669,3.0
16810,5.0
31280,5.0
32468,3.0
21387,5.0
7163,2.0
7704,5.0
2971,4.0
25288,3.0
10882,4.0
22783,4.0
24706,5.0
20182,1.0
15188,5.0
26620,4.0
25435,5.0
24234,1.0
22782,4.0
35675,3.0
15331,4.0
2942,5.0
26328,2.0
32060,1.0
5576,1.0
24131,3.0
18994,5.0
32811,3.0
33236,3.0
25652,2.0
34252,5.0
22921,4.0
24903,4.0
30006,4.0
26925,5.0
3865,5.0
17321,3.0
18222,3.0
10896,5.0
12362,1.0
10948,1.0
22857,3.0
10794,2.0
30094,1.0
10060,4.0
30251,4.0
15458,5.0
29332,4.0
17505,4.0
11790,4.0
12836,3.0
29998,5.0
12655,4.0
1751,2.0
21436,4.0
12793,1.0
31801,5.0
591,4.0
2166,5.0
24601,2.0
17474,4.0
14827,3.0
14765,4.0
9900,5.0
32480,4.0
1879,3.0
27450,1.0
966,5.0
32698,4.0
28614,3.0
30727,2.0
20669,5.0
32100,4.0
1331,2.0
538,5.0
26061,4.0
29302,4.0
6175,5.0
27201,3.0
2244,5.0
35015,3.0
1162,4.0
22303,4.0
10604,2.0
27101,5.0
32846,4.0
4359,3.0
13284,5.0
1398,1.0
32710,5.0
13211,5.0
27678,2.0
31004,3.0
22708,4.0
29506,4.0
8692,4.0
28850,1.0
15083,5.0
21898,1.0
12177,4.0
31881,1.0
17270,5.0
5119,5.0
18897,3.0
12649,5.0
7231,5.0
8854,2.0
15435,4.0
5208,4.0
4230,4.0
24042,5.0
17776,5.0
13149,4.0
13323,3.0
13527,5.0
8476,3.0
8392,1.0
35571,2.0
28682,2.0
22337,1.0
29128,5.0
29899,4.0
3369,1.0
28076,3.0
11696,4.0
25610,5.0
12535,5.0
3738,3.0
14937,2.0
17940,5.0
4775,1.0
34107,1.0
34320,1.0
3132,3.0
22868,3.0
31448,4.0
336,4.0
19999,4.0
8632,3.0
21291,3.0
1156,4.0
5325,4.0
2333,3.0
10459,1.0
4539,3.0
27616,1.0
3135,3.0
15341,5.0
31864,3.0
22262,2.0
27922,4.0
23967,3.0
2767,3.0
20345,5.0
216,3.0
26647,4.0
10542,2.0
5657,5.0
3190,5.0
15447,5.0
22852,2.0
2100,4.0
35469,1.0
19039,1.0
22236,3.0
9929,3.0
949,5.0
27199,3.0
24945,3.0
9192,1.0
10940,1.0
18752,4.0
9931,3.0
30171,5.0
20187,4.0
14966,5.0
15594,4.0
35369,5.0
19174,3.0
31719,3.0
6374,5.0
13193,3.0
6234,1.0
10768,5.0
28597,3.0
18480,4.0
28225,4.0
31599,4.0
32179,1.0
5057,4.0
17930,5.0
5017,3.0
8682,5.0
18750,4.0
32684,2.0
5567,1.0
32871,5.0
4071,1.0
11384,3.0
23911,1.0
28319,3.0
35233,1.0
28360,5.0
8495,4.0
19189,3.0
5659,5.0
25152,5.0
33173,3.0
22154,4.0
22674,2.0
10246,4.0
27627,2.0
18738,5.0
27077,2.0
11948,4.0
32885,4.0
18857,5.0
26840,2.0
10850,4.0
7764,4.0
32273,1.0
30668,3.0
24651,5.0
31548,1.0
15703,5.0
21873,3.0
7286,5.0
3831,3.0
7294,5.0
28921,5.0
25492,5.0
8928,3.0
21766,4.0
12737,3.0
8853,2.0
27441,4.0
21106,4.0
1345,4.0
31456,5.0
28803,4.0
21026,4.0
27055,4.0
3243,4.0
22716,4.0
13515,4.0
16654,3.0
25860,5.0
14354,5.0
35214,2.0
9100,2.0
19159,4.0
26137,4.0
89,1.0
23971,4.0
31925,4.0
22642,2.0
26584,4.0
27268,4.0
3899,3.0
32656,1.0
19439,3.0
11502,5.0
19516,5.0
1859,3.0
10468,4.0
14073,4.0
14842,4.0
32313,4.0
12328,4.0
32928,5.0
35749,1.0
17792,5.0
468,3.0
12693,5.0
28591,5.0
16241,3.0
35202,1.0
18244,1.0
26924,5.0
6114,4.0
1344,4.0
31196,3.0
21567,5.0
744,2.0
21605,2.0
3941,4.0
32389,2.0
7126,1.0
17439,5.0
29386,5.0
17178,4.0
24121,3.0
34573,1.0
11556,4.0
21442,1.0
9341,1.0
31597,4.0
3458,4.0
24307,4.0
20486,2.0
21622,5.0
497,4.0
24798,4.0
26259,5.0
18358,4.0
29470,4.0
15289,5.0
14034,3.0
23727,4.0
7119,2.0
13000,5.0
24231,1.0
21352,2.0
32039,2.0
5695,3.0
25154,5.0
8895,4.0
18876,5.0
21084,4.0
26478,4.0
12632,5.0
9768,2.0
10399,4.0
27686,1.0
34989,4.0
21293,3.0
29654,2.0
29570,5.0
11893,3.0
16562,1.0
8115,3.0
16573,1.0
24188,4.0
16356,5.0
34291,3.0
13625,5.0
14475,4.0
26080,1.0
14529,4.0
1294,5.0
1176,2.0
18010,4.0
13760,5.0
15054,5.0
17484,4.0
14171,4.0
20771,4.0
17497,4.0
29762,2.0
6385,4.0
23260,5.0
20582,4.0
12826,5.0
2967,3.0
9183,5.0
10586,4.0
12933,2.0
29504,5.0
31033,3.0
31580,2.0
31967,4.0
9928,3.0
15124,5.0
22307,1.0
7820,3.0
6,3.0
5575,1.0
3285,3.0
29,5.0
23910,1.0
35489,3.0
31447,4.0
13661,4.0
15826,3.0
1127,1.0
22817,5.0
33465,1.0
1516,1.0
19179,4.0
8038,2.0
4305,4.0
23550,4.0
18015,5.0
27259,4.0
4655,3.0
30162,3.0
26578,2.0
2325,3.0
23541,4.0
30382,5.0
10188,2.0
34651,3.0
21855,5.0
33667,2.0
33951,1.0
11573,5.0
28238,2.0
32906,3.0
26230,5.0
17043,3.0
15718,4.0
13667,3.0
21279,2.0
10851,4.0
2132,4.0
471,5.0
7355,2.0
20029,3.0
33504,2.0
14269,4.0
12575,5.0
2945,5.0
12945,4.0
35549,4.0
19441,3.0
3793,3.0
22564,1.0
19311,4.0
34466,4.0
9126,4.0
2253,5.0
16407,4.0
24210,4.0
18019,5.0
1268,1.0
32224,3.0
386,4.0
15093,5.0
5054,5.0
1121,4.0
13962,5.0
477,1.0
28372,4.0
28055,2.0
30789,5.0
27068,2.0
11547,2.0
20306,3.0
24211,4.0
22043,5.0
1694,2.0
18506,5.0
16015,4.0
9741,2.0
4120,4.0
25181,5.0
33234,3.0
223,5.0
30584,3.0
20058,2.0
28180,1.0
18682,5.0
25369,3.0
15122,5.0
18516,5.0
20695,4.0
12841,1.0
30418,4.0
22828,3.0
33765,5.0
16432,5.0
8047,3.0
17265,5.0
22697,4.0
9055,3.0
17595,5.0
3929,2.0
8423,3.0
30671,3.0
6286,1.0
7605,4.0
11842,2.0
21298,1.0
29185,1.0
2373,2.0
9320,3.0
4968,3.0
857,3.0
6944,1.0
27365,2.0
17278,5.0
14423,5.0
5833,1.0
22341,1.0
12912,4.0
29063,5.0
23719,4.0
26693,4.0
33775,4.0
12282,3.0
12609,2.0
20739,5.0
22410,4.0
436,2.0
1343,4.0
17460,5.0
25276,3.0
15623,5.0
22201,1.0
12695,3.0
19661,1.0
12386,3.0
28801,1.0
22525,4.0
22445,3.0
17028,4.0
8207,1.0
25042,3.0
14885,3.0
4987,4.0
35473,1.0
12147,3.0
14098,5.0
11967,4.0
12501,2.0
25823,3.0
1814,1.0
5878,5.0
6441,4.0
32690,1.0
35513,5.0
14958,5.0
4321,2.0
3062,2.0
19531,4.0
9357,4.0
23951,5.0
20001,4.0
25211,1.0
18691,4.0
29451,5.0
24240,2.0
25031,3.0
31392,5.0
18628,2.0
8646,2.0
25318,4.0
27694,2.0
19298,4.0
16316,4.0
12231,4.0
3464,3.0
17651,5.0
31106,2.0
14332,4.0
81,5.0
318,5.0
10610,2.0
21675,4.0
18052,4.0
31052,3.0
739,2.0
21897,1.0
22902,4.0
34633,5.0
11460,3.0
24821,4.0
1716,1.0
2042,5.0
28564,2.0
6330,3.0
2375,2.0
13647,4.0
27493,2.0
16692,5.0
25726,5.0
32883,5.0
34392,1.0
33306,3.0
14338,5.0
15847,3.0
10156,3.0
29704,5.0
19903,3.0
2771,3.0
14419,3.0
12711,2.0
18387,2.0
35589,5.0
9382,4.0
1601,4.0
29793,5.0
29397,5.0
24251,3.0
5929,1.0
12423,4.0
28489,3.0
10790,4.0
26809,1.0
26363,2.0
25601,5.0
6265,5.0
22237,3.0
26265,3.0
7458,1.0
32105,4.0
1046,4.0
7800,3.0
14888,3.0
22822,5.0
31526,4.0
11285,3.0
12781,1.0
879,3.0
15223,4.0
31755,1.0
9281,4.0
33963,1.0
1711,1.0
13385,2.0
12603,4.0
3060,2.0
33466,1.0
35447,2.0
30402,5.0
21389,3.0
20444,5.0
30743,4.0
31859,3.0
2309,5.0
30824,4.0
14540,5.0
24845,3.0
23778,3.0
2299,3.0
12323,3.0
30326,4.0
14486,1.0
21558,4.0
17468,3.0
13027,4.0
20130,5.0
6130,5.0
8014,3.0
20395,5.0
1842,3.0
29087,5.0
30151,5.0
1529,1.0
1440,4.0
24114,3.0
33848,4.0
20467,1.0
10380,3.0
15313,4.0
3126,2.0
18388,2.0
1566,4.0
34418,2.0
10434,3.0
30463,3.0
6032,4.0
8412,3.0
15725,4.0
17787,5.0
19369,4.0
9674,4.0
19214,5.0
21674,4.0
1192,4.0
17964,5.0
133,4.0
32409,4.0
3501,3.0
8469,2.0
28511,2.0
15009,4.0
32805,4.0
15317,4.0
24122,3.0
2574,3.0
834,3.0
26430,4.0
8843,4.0
5105,5.0
35551,4.0
21602,4.0
7776,1.0
33949,1.0
11947,3.0
7659,2.0
5672,3.0
3860,3.0
10319,4.0
35559,3.0
13349,4.0
24053,3.0
12691,5.0
2691,2.0
5340,1.0
28857,1.0
11938,3.0
24349,3.0
17113,5.0
6075,1.0
15608,5.0
33507,2.0
35046,1.0
19905,3.0
14293,4.0
11218,3.0
1568,4.0
12931,2.0
20702,4.0
15465,3.0
22210,5.0
29662,2.0
15558,5.0
30881,2.0
2864,3.0
22727,1.0
3469,3.0
21105,4.0
7842,1.0
9816,2.0
15674,4.0
31778,2.0
31794,1.0
30263,4.0
6595,3.0
4932,5.0
33138,4.0
30733,4.0
16286,5.0
15468,3.0
12866,5.0
12974,3.0
7574,5.0
10457,5.0
34730,1.0
34666,2.0
33617,5.0
20183,1.0
24179,1.0
18925,3.0
31032,3.0
7634,1.0
5725,1.0
20761,1.0
19723,2.0
29279,5.0
30100,5.0
25287,3.0
26783,4.0
8011,3.0
28440,5.0
2455,3.0
8180,2.0
9089,5.0
19337,3.0
19461,4.0
17820,5.0
35582,4.0
16490,3.0
17344,5.0
30712,1.0
31878,1.0
9821,3.0
28187,4.0
9085,5.0
7052,2.0
9093,3.0
26322,2.0
1902,4.0
7142,1.0
34310,3.0
18964,5.0
12464,4.0
25399,5.0
25824,3.0
17077,2.0
30737,3.0
34455,5.0
31450,4.0
18039,5.0
14041,1.0
32640,4.0
23294,4.0
21415,4.0
18452,5.0
27437,4.0
11105,4.0
22815,4.0
35155,2.0
34816,3.0
25867,5.0
22942,5.0
14286,3.0
11518,4.0
18997,4.0
17320,3.0
4033,1.0
11961,4.0
16433,5.0
5702,3.0
24950,2.0
19898,3.0
12459,2.0
27031,3.0
12259,3.0
7500,3.0
19951,3.0
23864,4.0
222,4.0
32619,1.0
17125,4.0
4726,4.0
3395,2.0
1901,4.0
15569,5.0
21794,3.0
15080,5.0
23444,3.0
19166,4.0
3429,5.0
29931,4.0
8786,3.0
29902,4.0
32464,3.0
1673,2.0
14809,2.0
25571,4.0
24051,3.0
11978,4.0
10045,1.0
14857,5.0
16957,3.0
4791,1.0
25921,2.0
13798,4.0
26517,3.0
20089,1.0
32784,2.0
24546,5.0
6779,2.0
12109,4.0
27914,2.0
21309,4.0
2419,4.0
25357,5.0
15488,3.0
14240,1.0
4468,3.0
27979,3.0
6310,4.0
13673,4.0
31570,2.0
28194,4.0
12527,4.0
25404,5.0
13836,4.0
3581,3.0
15927,5.0
27880,4.0
10021,4.0
12870,5.0
10982,3.0
414,5.0
6455,3.0
20916,4.0
27157,3.0
7582,5.0
15833,3.0
30730,4.0
35387,3.0
27036,1.0
5751,5.0
33121,1.0
6907,1.0
15111,4.0
32372,3.0
32780,2.0
32538,4.0
22658,2.0
3666,2.0
23484,4.0
2744,4.0
6876,5.0
6418,4.0
6867,5.0
9527,1.0
33188,3.0
33169,4.0
25962,1.0
29474,4.0
5364,1.0
6335,3.0
7665,5.0
1884,3.0
27150,3.0
5855,1.0
28039,4.0
12558,3.0
27769,4.0
33955,4.0
28416,4.0
31049,3.0
17731,4.0
9452,4.0
16482,3.0
16905,1.0
34824,1.0
13969,4.0
14841,4.0
29775,4.0
28279,3.0
2601,4.0
2331,3.0
34113,1.0
6546,2.0
11355,5.0
13189,3.0
1612,1.0
24357,3.0
19825,5.0
7506,4.0
28784,3.0
3300,5.0
21951,3.0
10305,3.0
31334,3.0
28607,3.0
23193,5.0
1806,4.0
27897,4.0
25022,4.0
20019,3.0
12969,5.0
34658,3.0
18449,2.0
9782,4.0
25791,4.0
11874,3.0
13709,3.0
16865,1.0
20902,4.0
33332,3.0
1736,5.0
5362,1.0
13030,4.0
16771,4.0
28379,2.0
30383,5.0
3675,3.0
16041,2.0
34110,1.0
17132,4.0
31477,3.0
35574,4.0
17462,5.0
29100,4.0
35058,1.0
