68686,0.0
132878,0.0
16520,0.0
85320,3.0
18078,1.0
42349,1.0
49458,0.0
85570,1.0
92824,2.0
127835,0.0
33880,3.0
12579,1.0
29618,3.0
120164,0.0
94162,1.0
63619,1.0
46910,0.0
21271,3.0
93559,2.0
101934,0.0
87912,0.0
113217,0.0
113498,0.0
111567,0.0
106173,0.0
58011,2.0
132217,0.0
70918,0.0
135737,0.0
87496,0.0
106636,0.0
79039,1.0
122457,0.0
122838,1.0
64170,3.0
60141,1.0
88349,1.0
40518,1.0
77493,2.0
39611,3.0
32340,1.0
30698,2.0
73178,2.0
137279,0.0
80009,3.0
17090,1.0
70988,3.0
81589,1.0
120432,0.0
23495,2.0
108822,0.0
70759,1.0
57567,0.0
21837,0.0
64489,3.0
12002,2.0
60260,1.0
57727,3.0
117864,0.0
37114,3.0
87263,0.0
60517,1.0
49751,3.0
14666,1.0
79197,1.0
63309,2.0
669,3.0
60419,0.0
116569,0.0
115235,0.0
88238,0.0
101970,0.0
20513,3.0
36792,1.0
39168,2.0
31940,1.0
139312,0.0
82153,3.0
130311,0.0
112798,0.0
136234,0.0
107870,0.0
10993,3.0
87760,0.0
81123,3.0
4472,2.0
21822,1.0
56990,3.0
27761,3.0
32820,1.0
49798,3.0
86430,3.0
41086,0.0
132609,0.0
47661,1.0
40672,0.0
125351,0.0
101360,0.0
11779,1.0
84107,2.0
44781,0.0
22496,1.0
23433,0.0
10925,1.0
75818,1.0
16678,1.0
104562,0.0
137278,0.0
66432,3.0
117108,0.0
100515,0.0
10902,1.0
113524,0.0
122165,0.0
32909,3.0
20591,3.0
133728,0.0
125599,0.0
86746,3.0
90096,1.0
123722,0.0
137665,0.0
106026,0.0
103273,0.0
40357,3.0
3171,3.0
138553,0.0
137475,0.0
130189,0.0
78523,0.0
71709,1.0
94506,0.0
90937,0.0
42978,1.0
113968,0.0
55756,1.0
20479,2.0
108653,0.0
11080,1.0
116781,0.0
115094,0.0
113729,0.0
35056,1.0
105294,0.0
101299,0.0
30663,1.0
67927,0.0
46847,3.0
101913,0.0
82973,1.0
114604,0.0
49601,0.0
107193,0.0
78064,1.0
114837,0.0
116250,0.0
120272,0.0
43471,0.0
5616,2.0
113526,0.0
40188,3.0
110211,0.0
43544,0.0
131344,0.0
125635,0.0
110063,0.0
65996,1.0
99673,0.0
119183,0.0
45339,3.0
115419,0.0
108490,0.0
91019,1.0
49846,2.0
116146,0.0
63487,0.0
11987,0.0
62569,3.0
79470,3.0
74149,2.0
129579,0.0
92278,3.0
112033,0.0
78586,2.0
84775,0.0
42289,0.0
128060,0.0
71586,3.0
76640,1.0
130126,0.0
128415,0.0
132557,0.0
138363,0.0
94664,1.0
24542,2.0
45934,0.0
36693,3.0
77238,1.0
90817,1.0
118714,0.0
47231,0.0
85963,3.0
36826,3.0
61419,2.0
109900,0.0
22350,3.0
28458,3.0
3617,0.0
109939,0.0
66858,1.0
33270,0.0
97420,0.0
40283,2.0
74812,0.0
79750,3.0
70604,1.0
9384,1.0
44147,3.0
58250,2.0
104924,0.0
37221,2.0
38212,3.0
51844,0.0
106964,0.0
51287,1.0
54867,3.0
92076,1.0
121763,0.0
42128,1.0
21273,3.0
75235,0.0
119128,0.0
115509,0.0
57723,1.0
86782,3.0
85278,3.0
11062,1.0
48947,1.0
64362,2.0
56016,3.0
3427,2.0
137639,0.0
117194,0.0
137853,0.0
118084,0.0
72407,3.0
113668,0.0
115995,0.0
51760,2.0
39544,0.0
67844,0.0
31402,1.0
82335,1.0
104392,0.0
15110,1.0
48782,3.0
24138,0.0
7013,2.0
33265,1.0
132574,0.0
15125,0.0
7355,0.0
71032,1.0
72596,3.0
14993,0.0
60290,0.0
123993,2.0
98146,0.0
129920,0.0
135291,0.0
118926,0.0
131504,0.0
98783,0.0
57734,3.0
41931,3.0
48227,2.0
50596,3.0
135375,0.0
10032,2.0
74709,3.0
4940,1.0
34344,3.0
71993,3.0
56285,3.0
68424,3.0
99981,0.0
49537,0.0
137032,0.0
102729,0.0
13974,3.0
15450,1.0
39949,1.0
102143,0.0
123222,3.0
18713,0.0
108626,0.0
136152,0.0
112960,0.0
81896,0.0
29040,3.0
134504,0.0
29719,1.0
56054,1.0
82517,3.0
50972,1.0
65947,3.0
61044,3.0
95439,1.0
87445,0.0
38395,3.0
77035,1.0
83039,3.0
36663,1.0
104990,0.0
99089,0.0
9485,0.0
37753,0.0
15087,1.0
19516,2.0
122070,1.0
107425,0.0
128312,0.0
16598,1.0
68177,1.0
131857,0.0
34242,3.0
6811,2.0
51995,0.0
20772,0.0
93288,3.0
43494,0.0
92383,3.0
9887,3.0
36348,3.0
115764,0.0
107482,0.0
391,3.0
55497,0.0
67944,1.0
93953,0.0
24585,3.0
78068,1.0
106029,0.0
6561,3.0
64901,1.0
13519,1.0
26310,3.0
139314,0.0
26184,3.0
39256,2.0
61504,3.0
85298,1.0
116293,0.0
19949,1.0
102521,0.0
116326,0.0
77741,1.0
70769,0.0
94011,2.0
105834,0.0
15654,1.0
54806,1.0
79105,3.0
24683,3.0
98661,0.0
30176,1.0
9882,0.0
124195,0.0
129311,0.0
123615,2.0
48963,1.0
84407,0.0
120276,0.0
48558,1.0
39598,1.0
25900,3.0
119131,0.0
89419,0.0
51094,2.0
81278,1.0
89038,3.0
78973,1.0
20109,2.0
41330,3.0
8864,1.0
128568,0.0
34095,0.0
129013,0.0
122948,2.0
4639,3.0
101510,0.0
36297,1.0
126860,0.0
72923,0.0
479,0.0
25244,0.0
80588,0.0
54114,2.0
114792,0.0
106114,0.0
63777,0.0
31652,1.0
32595,1.0
92884,0.0
31381,2.0
13089,3.0
37604,1.0
44886,0.0
68728,0.0
27942,3.0
130462,0.0
69565,0.0
49482,0.0
48622,1.0
90954,1.0
10238,3.0
98355,0.0
136444,0.0
5448,2.0
77496,1.0
41859,2.0
20201,1.0
107462,0.0
52126,0.0
62595,3.0
62936,3.0
120246,0.0
40282,1.0
51182,0.0
55118,1.0
94183,1.0
135088,0.0
131076,0.0
137426,0.0
126127,0.0
65021,3.0
7834,3.0
22728,0.0
87866,1.0
48103,0.0
34205,0.0
31810,2.0
64128,2.0
100425,0.0
18596,1.0
25770,0.0
32002,2.0
56368,1.0
85664,3.0
14137,1.0
17858,1.0
5003,1.0
56204,0.0
52108,0.0
134896,0.0
25969,3.0
54506,2.0
14136,2.0
55558,0.0
24845,2.0
78468,1.0
100809,0.0
52667,2.0
130995,0.0
12702,0.0
36178,0.0
37280,1.0
96841,3.0
105465,0.0
58181,3.0
103644,0.0
5106,1.0
124110,3.0
10140,1.0
30014,0.0
100656,0.0
47765,3.0
71323,1.0
107547,0.0
49230,2.0
31555,1.0
96710,0.0
125817,0.0
132509,0.0
111696,0.0
124923,0.0
113309,0.0
133422,0.0
121615,0.0
81270,1.0
17514,1.0
78526,1.0
113567,0.0
4981,3.0
74324,1.0
10066,0.0
87319,1.0
41071,0.0
15742,3.0
115677,0.0
66902,1.0
45446,2.0
119531,0.0
56787,3.0
108808,0.0
18270,1.0
41906,1.0
54293,0.0
112562,0.0
60326,0.0
104454,0.0
68210,3.0
80728,1.0
27029,1.0
31862,0.0
43737,1.0
127132,0.0
123061,3.0
121965,0.0
87756,3.0
107171,0.0
92352,2.0
22374,3.0
70240,0.0
65855,3.0
39964,0.0
104412,0.0
59952,1.0
87546,2.0
134971,0.0
25783,1.0
101883,0.0
102857,0.0
37576,3.0
53657,3.0
74471,2.0
132485,0.0
616,0.0
63360,2.0
137874,0.0
89996,1.0
74097,0.0
36747,1.0
13215,3.0
52640,3.0
1430,1.0
111026,0.0
97830,0.0
90356,1.0
117543,0.0
9245,2.0
137826,0.0
99446,0.0
117941,0.0
42206,1.0
107164,0.0
136365,0.0
97560,0.0
94725,0.0
71556,2.0
44129,2.0
67212,1.0
33604,3.0
23256,1.0
112042,0.0
45576,3.0
85412,1.0
104877,0.0
5625,1.0
38421,2.0
2694,2.0
79280,3.0
69085,1.0
84443,0.0
8953,1.0
60404,2.0
16998,1.0
18875,3.0
134616,0.0
20612,1.0
112663,0.0
89564,3.0
22257,1.0
28254,3.0
84342,0.0
112032,0.0
34456,2.0
130380,0.0
129125,0.0
93325,3.0
132541,0.0
124941,0.0
72172,3.0
58712,2.0
32576,0.0
18301,1.0
55740,0.0
61618,1.0
84925,0.0
55792,1.0
120907,0.0
139045,0.0
26180,1.0
87020,1.0
82041,1.0
49209,2.0
107375,0.0
68627,0.0
135582,0.0
85433,1.0
119437,0.0
119028,0.0
54368,3.0
69839,1.0
14120,0.0
90671,2.0
114939,0.0
8849,3.0
80935,1.0
58803,1.0
59508,1.0
55320,0.0
2044,3.0
82634,3.0
41339,1.0
129406,0.0
73950,1.0
101095,0.0
53966,2.0
122812,1.0
8688,1.0
81973,0.0
45287,3.0
59294,2.0
64312,3.0
132791,0.0
24617,3.0
129017,0.0
15635,3.0
133237,0.0
98778,0.0
114324,0.0
129671,0.0
112580,0.0
41828,0.0
111063,0.0
126172,0.0
98374,0.0
15975,3.0
7077,1.0
17995,1.0
106499,0.0
124060,1.0
57171,3.0
79393,1.0
135191,0.0
37687,1.0
73328,3.0
123031,0.0
52308,1.0
72744,3.0
43133,2.0
45290,3.0
106090,0.0
52387,2.0
51886,0.0
112638,0.0
68129,1.0
128201,0.0
75192,0.0
53593,2.0
136458,0.0
79037,3.0
82937,3.0
2132,0.0
77389,3.0
73348,3.0
86523,2.0
107106,0.0
107881,0.0
856,0.0
63519,0.0
41024,0.0
46630,1.0
39223,2.0
773,1.0
127002,0.0
80173,0.0
86546,1.0
75615,0.0
10463,3.0
109356,0.0
14985,2.0
125086,0.0
77703,3.0
46247,2.0
118876,0.0
121510,0.0
20454,3.0
104542,0.0
94396,1.0
8092,1.0
85477,3.0
76551,0.0
98657,0.0
41757,0.0
31814,0.0
105836,0.0
2110,1.0
21827,1.0
2876,3.0
2861,3.0
112494,0.0
7623,3.0
51650,1.0
25291,2.0
80742,2.0
107364,0.0
875,3.0
63787,3.0
37147,1.0
32722,1.0
36550,3.0
126291,0.0
29683,3.0
98008,0.0
85876,2.0
119900,0.0
31118,0.0
111697,0.0
9193,1.0
36316,3.0
80035,3.0
112147,0.0
19605,3.0
29635,2.0
97752,0.0
8919,2.0
40414,1.0
95125,0.0
53755,1.0
31922,3.0
94232,0.0
28112,3.0
74538,0.0
77947,1.0
67864,0.0
34035,3.0
71134,2.0
6014,1.0
39200,3.0
137238,0.0
118292,0.0
118561,0.0
114747,0.0
129761,0.0
11328,3.0
119213,0.0
7969,3.0
19298,0.0
130387,0.0
70967,1.0
39972,0.0
29690,2.0
44369,3.0
15200,0.0
21467,1.0
41207,0.0
116221,0.0
62334,0.0
66400,3.0
83631,1.0
83013,3.0
23305,1.0
34966,1.0
97250,0.0
107752,0.0
62193,1.0
61534,2.0
54802,2.0
39090,3.0
137233,0.0
95288,0.0
65654,3.0
122023,0.0
10766,1.0
120166,0.0
39947,2.0
53353,1.0
35605,3.0
1449,3.0
65986,3.0
135869,0.0
2737,1.0
128688,0.0
28802,3.0
63154,1.0
31951,1.0
38431,1.0
52490,3.0
21349,3.0
82896,3.0
31962,3.0
91112,3.0
53037,3.0
109923,0.0
70923,0.0
93360,3.0
80027,2.0
120863,0.0
129568,0.0
87514,1.0
77218,1.0
16949,2.0
13380,0.0
121137,0.0
47902,3.0
5824,3.0
115818,0.0
94677,0.0
35101,3.0
109714,0.0
91789,1.0
99492,0.0
126094,0.0
74672,1.0
121547,0.0
3469,3.0
82588,1.0
86317,1.0
26776,2.0
123983,0.0
52819,2.0
73279,1.0
10195,1.0
118730,0.0
120936,0.0
32372,0.0
109953,0.0
132676,0.0
108661,0.0
87551,1.0
44799,0.0
33148,1.0
96297,0.0
105907,0.0
8395,1.0
27598,0.0
130441,0.0
26438,3.0
78820,1.0
41557,1.0
75163,0.0
28998,3.0
44495,3.0
91800,1.0
33259,1.0
50490,3.0
94726,0.0
72926,1.0
95992,1.0
75942,0.0
87430,1.0
3509,2.0
47012,2.0
124707,1.0
88072,1.0
3795,1.0
134652,0.0
85978,3.0
10553,3.0
51895,0.0
36521,3.0
71225,2.0
117400,0.0
62950,0.0
127199,0.0
22071,1.0
52493,1.0
47314,0.0
90832,3.0
123698,3.0
41107,0.0
130603,0.0
56027,1.0
84364,0.0
52966,3.0
83939,2.0
31918,3.0
134207,0.0
138325,0.0
66061,3.0
101846,0.0
112966,0.0
64692,3.0
114775,0.0
37974,1.0
97719,0.0
74380,2.0
54674,1.0
121525,0.0
107536,0.0
125378,0.0
108358,0.0
53309,3.0
129262,0.0
82110,1.0
59436,2.0
106597,0.0
90705,1.0
124595,3.0
10141,0.0
37946,1.0
22739,2.0
43427,0.0
112365,0.0
4293,3.0
21081,3.0
87042,1.0
76835,0.0
23770,3.0
43005,1.0
48769,1.0
124607,0.0
62259,0.0
103609,0.0
14515,1.0
48317,3.0
87698,1.0
136735,0.0
47610,0.0
78866,1.0
9317,0.0
2184,3.0
23546,3.0
106098,0.0
96168,0.0
131470,0.0
42360,1.0
111985,0.0
2739,0.0
42622,0.0
23041,1.0
54196,3.0
55538,3.0
89757,2.0
65825,1.0
100985,0.0
2494,1.0
118609,0.0
14771,1.0
70513,1.0
82348,1.0
27065,2.0
123270,1.0
7431,2.0
31889,2.0
49363,3.0
88616,1.0
49688,2.0
126833,0.0
52052,1.0
139032,0.0
43818,3.0
22653,0.0
23605,1.0
42798,0.0
125365,0.0
54133,1.0
42663,0.0
101393,0.0
31272,2.0
117624,0.0
72662,3.0
4272,1.0
136886,0.0
55656,1.0
52893,0.0
34156,2.0
41109,0.0
45128,3.0
136670,0.0
111535,0.0
72558,1.0
74866,0.0
106985,0.0
135015,0.0
98232,0.0
3787,0.0
114549,0.0
11010,2.0
121040,0.0
12436,0.0
6382,0.0
28747,3.0
124025,3.0
52031,0.0
50289,2.0
8865,1.0
32960,1.0
106358,0.0
15885,1.0
38456,2.0
133171,0.0
123457,3.0
43867,3.0
124503,0.0
118519,0.0
24387,1.0
7682,1.0
47179,1.0
42181,0.0
119293,0.0
83109,0.0
47203,2.0
53961,3.0
92821,2.0
38784,0.0
102584,0.0
84444,0.0
8926,1.0
64473,1.0
108749,0.0
16510,1.0
22768,3.0
33214,0.0
36966,1.0
112902,0.0
131500,0.0
115500,0.0
98542,0.0
135648,0.0
46044,0.0
95744,1.0
117003,0.0
59540,2.0
68000,0.0
93667,1.0
95121,3.0
126550,0.0
100652,0.0
75896,0.0
112739,0.0
128655,0.0
40637,3.0
58412,3.0
71436,0.0
30332,1.0
59224,3.0
106877,0.0
43592,1.0
76543,0.0
136404,0.0
7819,3.0
10501,3.0
78894,2.0
111570,0.0
134024,0.0
27929,2.0
91203,3.0
129370,0.0
102333,0.0
136582,0.0
57777,1.0
133042,0.0
118994,0.0
89752,2.0
31587,1.0
123757,0.0
113633,0.0
49908,3.0
53208,3.0
78835,1.0
66636,2.0
97765,0.0
67578,3.0
33456,0.0
43841,1.0
19113,0.0
89911,2.0
107874,0.0
48044,0.0
100482,0.0
121,3.0
133211,0.0
27899,3.0
37701,1.0
90664,1.0
64916,3.0
90782,3.0
90621,2.0
309,3.0
12168,0.0
22471,0.0
77374,1.0
39874,0.0
132849,0.0
119354,0.0
42508,1.0
9758,1.0
136099,0.0
43091,0.0
112862,0.0
57633,1.0
87855,0.0
78851,1.0
48257,2.0
57892,0.0
85215,1.0
42357,0.0
15359,0.0
122893,0.0
114461,0.0
121345,0.0
123978,1.0
59396,1.0
104491,0.0
100971,0.0
133530,0.0
39019,0.0
118464,0.0
66020,3.0
9057,1.0
134192,0.0
122552,0.0
11562,1.0
33293,0.0
33607,0.0
8844,3.0
48088,0.0
62731,3.0
123367,0.0
91682,3.0
51963,1.0
130955,0.0
61870,0.0
101297,0.0
80269,0.0
93525,3.0
112937,0.0
87100,3.0
77729,1.0
53647,2.0
60024,3.0
123073,0.0
47483,0.0
107859,0.0
14961,2.0
39269,3.0
2571,3.0
126848,0.0
116837,0.0
42712,0.0
9995,3.0
92276,1.0
134281,0.0
91621,3.0
10116,3.0
70049,2.0
128029,0.0
105201,0.0
85247,1.0
41890,1.0
101234,0.0
84911,1.0
132867,0.0
29975,3.0
131645,0.0
111610,0.0
97603,0.0
77957,3.0
131751,0.0
34847,2.0
80734,1.0
67601,3.0
10744,1.0
52578,1.0
101295,0.0
72124,3.0
91122,2.0
109690,0.0
78584,0.0
30157,1.0
104439,0.0
116788,0.0
41009,0.0
126638,0.0
16990,1.0
26210,3.0
86044,3.0
36364,3.0
75964,0.0
47495,0.0
52317,3.0
57474,3.0
72667,1.0
127980,0.0
95562,0.0
41724,0.0
49186,3.0
129575,0.0
25983,2.0
15842,1.0
61556,1.0
110970,0.0
75260,0.0
31470,2.0
122110,0.0
123060,3.0
89942,1.0
84928,1.0
99488,0.0
34115,2.0
7962,3.0
32327,2.0
14361,0.0
108054,0.0
78423,0.0
27060,0.0
1032,2.0
84586,3.0
51326,1.0
69219,1.0
76458,1.0
128816,0.0
70986,3.0
104494,0.0
7519,1.0
43356,0.0
104728,0.0
25283,3.0
40932,0.0
75946,1.0
8295,1.0
110557,0.0
85853,3.0
121477,0.0
30630,1.0
42819,0.0
10905,3.0
113500,0.0
25867,2.0
100013,0.0
12490,0.0
115469,0.0
84543,0.0
82402,1.0
14649,0.0
129253,0.0
7964,3.0
27674,3.0
81168,3.0
5799,1.0
100754,0.0
31517,1.0
28740,3.0
84516,1.0
38846,3.0
76796,1.0
49070,2.0
103505,0.0
6334,1.0
126341,0.0
118627,0.0
18649,0.0
10389,1.0
27545,0.0
31800,1.0
83428,0.0
72840,3.0
53167,1.0
78536,1.0
104790,0.0
24469,3.0
2532,3.0
31893,1.0
84200,0.0
83840,2.0
31894,1.0
54767,0.0
76526,1.0
41159,1.0
24528,2.0
112447,0.0
43081,0.0
55408,0.0
134753,0.0
114475,0.0
126511,0.0
125272,0.0
42620,0.0
124942,0.0
74117,3.0
104048,0.0
4422,0.0
107344,0.0
53118,3.0
30433,1.0
92257,3.0
116390,0.0
35873,1.0
25081,1.0
30495,0.0
125905,0.0
65342,2.0
90368,0.0
120688,0.0
51987,1.0
2776,1.0
26034,3.0
74415,1.0
136587,0.0
73258,3.0
1219,3.0
69693,2.0
83426,2.0
49154,1.0
56168,1.0
130127,0.0
71429,3.0
124088,0.0
100893,0.0
33865,2.0
15131,0.0
84501,0.0
108852,0.0
127124,0.0
22668,1.0
95143,0.0
139073,0.0
36117,3.0
30329,3.0
73383,2.0
21979,3.0
41586,2.0
92157,1.0
138188,0.0
30520,0.0
118902,0.0
80706,2.0
111281,0.0
127397,0.0
47761,3.0
137056,0.0
25285,0.0
7879,1.0
103437,0.0
24537,1.0
130626,0.0
128281,0.0
27448,1.0
65103,0.0
39149,3.0
87672,1.0
41222,0.0
44277,3.0
99346,0.0
110819,0.0
128082,0.0
81139,1.0
46528,2.0
10026,1.0
6370,1.0
14117,1.0
132845,0.0
99687,0.0
128083,0.0
109664,0.0
60001,2.0
11389,0.0
69758,3.0
114854,0.0
48553,1.0
10197,3.0
86587,2.0
115295,0.0
81833,1.0
16895,3.0
73764,1.0
80502,2.0
56918,3.0
49569,0.0
126896,0.0
111801,0.0
74890,1.0
85755,2.0
39508,3.0
95241,2.0
52589,2.0
12990,2.0
9177,0.0
73222,2.0
45870,0.0
91160,3.0
22803,1.0
81232,3.0
55530,1.0
4215,1.0
123083,3.0
103142,0.0
45895,3.0
8546,3.0
99750,0.0
62315,0.0
131198,0.0
72942,0.0
58256,0.0
34108,3.0
56423,2.0
65779,3.0
39962,0.0
120223,0.0
100902,0.0
83158,3.0
133406,0.0
60374,1.0
21597,3.0
81507,3.0
87577,3.0
66331,1.0
37288,3.0
36049,1.0
89536,1.0
137708,0.0
44996,3.0
24207,3.0
41687,3.0
40233,2.0
66838,1.0
50437,0.0
28308,3.0
333,3.0
17848,1.0
115886,0.0
55802,3.0
131478,0.0
120524,0.0
119079,0.0
59137,3.0
23211,1.0
83331,3.0
123512,0.0
122605,0.0
127220,0.0
89404,1.0
33108,0.0
107523,0.0
137921,0.0
57920,2.0
93775,0.0
51992,3.0
101412,0.0
111013,0.0
13482,2.0
1372,0.0
35057,3.0
84975,0.0
94342,0.0
38103,1.0
40748,1.0
60860,2.0
63660,1.0
98773,0.0
107757,0.0
99353,0.0
11883,3.0
52641,2.0
81078,1.0
106104,0.0
75222,1.0
44672,3.0
90316,1.0
42049,3.0
115638,0.0
138116,0.0
47479,0.0
119069,0.0
684,1.0
61502,2.0
98877,0.0
88895,3.0
138737,0.0
77671,1.0
15465,0.0
72990,0.0
15613,1.0
36765,3.0
12127,1.0
55428,1.0
90677,3.0
130910,0.0
95114,1.0
109571,0.0
25031,1.0
124297,2.0
8551,3.0
42699,1.0
112039,0.0
10395,1.0
105577,0.0
100976,0.0
7381,3.0
59310,0.0
73899,1.0
109121,0.0
98027,0.0
76707,1.0
118759,0.0
108335,0.0
112286,0.0
103115,0.0
91808,2.0
9918,2.0
128802,0.0
12548,3.0
9410,1.0
86068,3.0
95679,2.0
128889,0.0
126962,0.0
136987,0.0
139306,0.0
39625,0.0
106375,0.0
74338,1.0
76354,1.0
124515,0.0
107395,0.0
37104,2.0
45715,1.0
99901,0.0
84314,0.0
73911,0.0
74282,0.0
123432,0.0
112732,0.0
50983,0.0
53851,3.0
134728,0.0
84889,0.0
36231,1.0
126203,0.0
15464,0.0
16970,1.0
72293,1.0
55795,2.0
54186,1.0
50689,1.0
135209,0.0
51737,0.0
101905,0.0
119253,0.0
8924,3.0
67930,0.0
39327,2.0
25915,1.0
21748,1.0
119726,0.0
98148,0.0
96071,0.0
28225,0.0
92312,1.0
79425,3.0
52138,0.0
111163,0.0
104077,0.0
49520,0.0
20078,3.0
18122,3.0
100930,0.0
105764,0.0
7703,1.0
43965,3.0
36239,1.0
125053,0.0
44252,2.0
47706,2.0
67599,3.0
24775,3.0
76076,1.0
94960,0.0
35406,3.0
55185,1.0
112202,0.0
72165,0.0
582,3.0
75685,2.0
108599,0.0
119571,0.0
46203,1.0
54586,1.0
56324,2.0
119504,0.0
24929,2.0
42367,0.0
87997,0.0
25100,1.0
86957,1.0
111806,0.0
86530,3.0
78934,0.0
58165,1.0
33185,1.0
17929,2.0
59644,2.0
38279,1.0
10082,3.0
132633,0.0
65105,0.0
23288,2.0
129660,0.0
7643,1.0
121360,0.0
56940,1.0
49226,2.0
114282,0.0
55784,1.0
9338,0.0
135543,0.0
113210,0.0
84467,0.0
53524,3.0
46409,3.0
74876,2.0
128580,0.0
38012,1.0
116428,0.0
43648,3.0
23337,2.0
116931,0.0
107352,0.0
116035,0.0
116727,0.0
138805,0.0
124301,2.0
70213,3.0
35736,3.0
68316,1.0
37012,1.0
132209,0.0
125481,0.0
4468,0.0
74653,3.0
82500,3.0
15841,0.0
109836,0.0
108252,0.0
124715,3.0
101530,0.0
97413,0.0
127863,0.0
12677,1.0
26420,3.0
112845,0.0
85855,3.0
44274,3.0
37155,1.0
128936,0.0
45829,2.0
80886,0.0
60340,0.0
45253,0.0
88111,2.0
25057,0.0
16522,0.0
24011,2.0
77078,1.0
91096,0.0
69743,1.0
43934,3.0
18912,3.0
117015,0.0
35093,1.0
121654,0.0
34858,2.0
82622,2.0
33735,1.0
22638,2.0
35460,1.0
103817,0.0
128145,0.0
95208,1.0
124022,0.0
2992,3.0
118858,0.0
128280,0.0
137347,0.0
60320,3.0
76550,0.0
78360,1.0
99380,0.0
108548,0.0
83089,1.0
13059,2.0
1682,2.0
138815,0.0
96067,2.0
64609,3.0
56236,3.0
68200,1.0
41960,2.0
92132,3.0
22422,1.0
98400,0.0
68566,0.0
49900,0.0
98218,0.0
12482,0.0
115521,0.0
7242,0.0
31032,3.0
49087,1.0
28452,2.0
51197,1.0
90796,2.0
113082,0.0
117749,0.0
52160,1.0
21163,0.0
42107,0.0
67671,0.0
101560,0.0
25352,0.0
51180,1.0
115581,0.0
48383,3.0
47082,2.0
2683,0.0
15750,1.0
117376,0.0
70281,0.0
61016,1.0
58727,1.0
13941,2.0
64623,1.0
4232,2.0
116834,0.0
42336,0.0
28267,1.0
57488,2.0
63007,0.0
76261,0.0
112338,0.0
35390,3.0
127519,0.0
107544,0.0
44179,3.0
125951,0.0
50645,3.0
69124,0.0
88692,3.0
121740,0.0
79463,0.0
60512,2.0
121638,0.0
53581,3.0
107898,0.0
74544,1.0
34428,3.0
110281,0.0
22571,2.0
114678,0.0
76257,0.0
129099,0.0
60165,0.0
32661,1.0
100296,0.0
48349,2.0
99998,0.0
12599,2.0
107229,0.0
31719,0.0
23757,1.0
137154,0.0
14956,0.0
104612,0.0
67198,3.0
100445,0.0
32048,3.0
25084,2.0
65299,2.0
4813,3.0
67308,1.0
125656,0.0
118860,0.0
19265,0.0
63443,2.0
123135,0.0
67207,3.0
115605,0.0
13610,3.0
127886,0.0
123264,0.0
29102,3.0
86247,2.0
32473,2.0
10890,2.0
131317,0.0
14766,1.0
133565,0.0
30662,3.0
107356,0.0
75812,1.0
97584,0.0
81076,1.0
59324,1.0
30874,2.0
3557,0.0
83206,1.0
61650,3.0
122848,3.0
54871,3.0
28533,3.0
55241,1.0
21176,3.0
118918,0.0
10898,1.0
122372,0.0
46712,3.0
3235,2.0
12072,0.0
65154,3.0
2874,3.0
91065,0.0
9994,3.0
137297,0.0
136950,0.0
1361,0.0
114705,0.0
118214,0.0
126990,0.0
74949,1.0
8777,2.0
90090,1.0
115858,0.0
81962,0.0
28367,2.0
92936,2.0
57218,2.0
23170,1.0
75039,1.0
30958,1.0
58681,2.0
954,1.0
55110,3.0
67022,0.0
134116,0.0
108531,0.0
126803,0.0
68257,0.0
112565,0.0
42493,0.0
10958,0.0
63651,1.0
85113,0.0
26772,3.0
23857,1.0
136214,0.0
134646,0.0
95772,0.0
45734,1.0
56817,3.0
35589,1.0
135469,0.0
34818,2.0
78903,1.0
57490,3.0
47294,1.0
106106,0.0
93858,2.0
75741,1.0
5467,1.0
131536,0.0
112735,0.0
137261,0.0
76648,1.0
33544,0.0
30144,0.0
95247,1.0
32451,1.0
61685,0.0
87246,1.0
114284,0.0
128482,0.0
83965,1.0
128980,0.0
79897,1.0
54299,0.0
72614,3.0
129409,0.0
48273,1.0
96954,1.0
137531,0.0
7319,3.0
125874,0.0
76388,1.0
44314,1.0
74498,0.0
4083,1.0
91536,3.0
126843,0.0
87249,0.0
96627,1.0
30370,1.0
12711,0.0
88637,2.0
134274,0.0
76184,0.0
34823,3.0
42431,1.0
46362,3.0
72365,3.0
80034,3.0
67327,0.0
103675,0.0
88050,0.0
64475,3.0
64537,3.0
8875,1.0
119850,0.0
27221,3.0
60199,0.0
118687,0.0
53579,3.0
79295,3.0
72997,1.0
2071,2.0
95529,0.0
38050,3.0
106110,0.0
61921,0.0
32690,2.0
136453,0.0
87864,1.0
51472,0.0
100858,0.0
77543,1.0
80120,1.0
12156,0.0
136251,0.0
4143,1.0
61207,3.0
30044,0.0
93671,3.0
5352,1.0
132938,0.0
46670,2.0
6804,2.0
134541,0.0
120602,0.0
38647,3.0
137111,0.0
23111,1.0
71115,1.0
14146,1.0
135498,0.0
87690,1.0
71228,2.0
61878,0.0
38572,3.0
37346,0.0
80472,0.0
17840,0.0
84491,1.0
64979,3.0
5938,1.0
130382,0.0
106063,0.0
31294,3.0
115112,0.0
64543,3.0
36658,2.0
35400,1.0
64581,2.0
53701,3.0
59861,0.0
64148,3.0
102252,0.0
58120,1.0
63351,0.0
27813,1.0
6391,1.0
95415,1.0
34113,0.0
35997,2.0
76124,0.0
91004,1.0
109442,0.0
64753,1.0
133547,0.0
103197,0.0
91912,0.0
14617,1.0
84126,3.0
131483,0.0
45476,3.0
62925,2.0
47735,3.0
69421,1.0
52319,1.0
26697,3.0
